receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5701/scenario_001/c20_e0.001/assembly_2/compare/receipt.json	cf7f5c7a51b3db3ea15fe475a4d8e5cc6857339ee0783dab3dec1567e9742b1f	compare	0.11496162507683039	23.21875	0.056429999999999994	0.014979999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_001/c20_e0.001/assembly_3/compare/receipt.json	90330670ec833aa17715ce8ed23202ce8c0f9cdfd59ab43316828c5842e1616f	compare	0.1234359999652952	23.375	0.059307	0.018535	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_001/c20_e0.001/assembly_4/compare/receipt.json	7e91f586362a8bc5a7f75894ce3ff694e4eb9ad350385f821abf15d912da247d	compare	0.11947125010192394	23.125	0.061335	0.017832	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_001/c20_e0.001/quantify/receipt.json	b4f5c6b18098bf3b8b4324effecdd5b880c56d4a68c717a25b5afdad08993822	quantify	0.20588675001636147	31.515625	0.12892	0.017249	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output""]"
runs/s5701/scenario_001/c20_e0.01/assembly_0/compare/receipt.json	92ebb64968355bf4a6f36935606896e422c6f261f0280d6edc664d9149a4e983	compare	0.11003200011327863	23.234375	0.056353	0.014763	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/assembly_0/compare/output""]"
runs/s5701/scenario_001/c20_e0.01/assembly_1/compare/receipt.json	cab4fc5b32a556fdd975d767dc87e68c1d8f7ea2ac11ef15f412dd595fb0cf09	compare	0.11824887502007186	23.25	0.056249	0.014771	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/assembly_1/compare/output""]"
runs/s5701/scenario_001/c20_e0.01/assembly_2/compare/receipt.json	de2122310c99ca513d162820b1bc9afd38079ff76103db7d7bf970bae836c614	compare	0.10457891598343849	23.375	0.056486999999999996	0.014639	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/assembly_2/compare/output""]"
runs/s5701/scenario_001/c20_e0.01/assembly_3/compare/receipt.json	fe03d875cea0b27d2894855e5eb29c90d3dfa53781586d2232772d8ccd4dc783	compare	0.11921637505292892	23.390625	0.05622	0.014683	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/assembly_3/compare/output""]"
runs/s5701/scenario_001/c20_e0.01/assembly_4/compare/receipt.json	de33c073f3c83b7fe55d085b5f43e464220d7798f2f4fdfddb1f13e2418676e7	compare	0.11930450005456805	23.53125	0.056236999999999995	0.014558	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/assembly_4/compare/output""]"
runs/s5701/scenario_001/c20_e0.01/quantify/receipt.json	87e89780d156494e7fbd05f172d94fe8c43f575ee777f77f50e47df9c1607f99	quantify	0.2030970831401646	31.578125	0.139623	0.017065	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.01/quantify/output""]"
runs/s5701/scenario_001/c5_e0/assembly_0/compare/receipt.json	3653ea9273aa94c2c06a1830fffad1d91297a1cb7549d67b641b18b474b8596a	compare	0.11930354195646942	22.90625	0.056352	0.014934	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/assembly_0/compare/output""]"
runs/s5701/scenario_001/c5_e0/assembly_1/compare/receipt.json	175c04fdf1638a8ea65d2b88b9e4229e2a808b119363f7d250791bfd0481733e	compare	0.10839133290573955	23.265625	0.056073	0.014707	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/assembly_1/compare/output""]"
runs/s5701/scenario_001/c5_e0/assembly_2/compare/receipt.json	db3154ca7aef5b73ec0a1bec717de2740414ffbf40cafd9ee232665b290da92d	compare	0.11657495913095772	22.96875	0.056963	0.015933	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/assembly_2/compare/output""]"
runs/s5701/scenario_001/c5_e0/assembly_3/compare/receipt.json	82f404e4c069fbd7b50ef5e7cf1f82a4145be0d8805668ad6dacabbded3a008e	compare	0.11590675008483231	23.3125	0.056610999999999995	0.014728	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/assembly_3/compare/output""]"
runs/s5701/scenario_001/c5_e0/assembly_4/compare/receipt.json	328390a58c8f790d731774a14aa4d6b17a73e44cf28fba81a94dc71ecc869959	compare	0.12266904208809137	23.671875	0.056486999999999996	0.015038999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/assembly_4/compare/output""]"
runs/s5701/scenario_001/c5_e0/quantify/receipt.json	b02b2d2cb486916b48404d5d94cad97a876ec8427174a8023266e1f634f2abc9	quantify	0.15431483299471438	26.15625	0.081999	0.018882	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0/quantify/output""]"
runs/s5701/scenario_001/c5_e0.001/assembly_0/compare/receipt.json	65140de32b559fcc8ba1c9577a3f99688be76743e9d326c340a9b36bc7d54eb7	compare	0.11671304213814437	23.453125	0.056275	0.014974999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_001/c5_e0.001/assembly_1/compare/receipt.json	923ce6bb8992dcf5035cabc900caf7926da2e6c47964a65f8fa369d89a8f5858	compare	0.11353920889087021	23.453125	0.060236	0.017256	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/assembly_1/compare/output""]"
runs/s5701/scenario_001/c5_e0.001/assembly_2/compare/receipt.json	014cfe67766829b0d9730c3efffbf5ea7b9a69e001505df14b58a57f7be17043	compare	0.10761670907959342	23.59375	0.058087	0.015481	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_001/c5_e0.001/assembly_3/compare/receipt.json	cb6e0ce48fc1c1b085cebb5c8c783297a4e6c1a4fa3e821c0962f6d8a44af9ec	compare	0.11228441703133285	23.578125	0.056463	0.014407	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_001/c5_e0.001/assembly_4/compare/receipt.json	e2fba21d20eb593eb5095bc38cde5ca8ef1271cb1ab089b2b3117d304fce175d	compare	0.11275583412498236	23.546875	0.057301	0.01478	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_001/c5_e0.001/quantify/receipt.json	af032a16fe696a1c54c7970ab51008d84bbd35bb401123deb50efb5af0f98e4d	quantify	0.13947295886464417	26.375	0.080064	0.015849	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.001/quantify/output""]"
runs/s5701/scenario_001/c5_e0.01/assembly_0/compare/receipt.json	c222b30acda0870bf306d067ffdaf08ab9859c515aff1ae17758ca0fe863ec47	compare	0.10718629090115428	23.0625	0.056250999999999995	0.014816	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.01/assembly_0/compare/output""]"
runs/s5701/scenario_001/c5_e0.01/assembly_1/compare/receipt.json	1ef5bd1c9f5209fee24fe9b5a0fda282349a74530ff1a5ded3223f71e6a60205	compare	0.10588183300569654	23.0625	0.056090999999999995	0.014542999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c5_e0.01/assembly_1/compare/output""]"
