seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5803	0.05	1	500	iid_base	0.9	5	0	5000	f1	20	9.6048	-0.51976	0.51976	7.0035	13.6068	False	0.330165	27.09557624186506	0.354778812093253	-0.8745388120932531	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0	5000	f2	80	42.8215	-0.46473125	0.46473125	37.6189	48.6244	False	0.13756875000000007	121.03506009580066	0.5129382511975082	-0.9776695011975083	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0	5000	f3	200	62.0312	-0.6898439999999999	0.6898439999999999	53.827	70.2353	False	0.08204149999999999	175.95583403955646	-0.12022082980221768	-0.5696231701977823	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	f1	20	9.6048	-0.51976	0.51976	7.0035	13.6068	False	0.330165	27.09557624186506	0.354778812093253	-0.8745388120932531	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	f2	80	42.4213	-0.46973374999999995	0.46973374999999995	37.2187	48.2242	False	0.13756875000000007	121.03506009580066	0.5129382511975082	-0.9826720011975082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	f3	200	60.8306	-0.695847	0.695847	52.4263	68.6345	False	0.08104100000000003	175.95583403955646	-0.12022082980221768	-0.5756261701977823	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	f1	20	7.8039	-0.609805	0.609805	5.6028	12.4062	False	0.34017	27.09557624186506	0.354778812093253	-0.9645838120932531	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	f2	80	36.2182	-0.5472724999999999	0.5472724999999999	31.4158	40.2202	False	0.11005499999999997	121.03506009580066	0.5129382511975082	-1.060210751197508	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	f3	200	50.4253	-0.7478735000000001	0.7478735000000001	43.4218	57.829	False	0.07203600000000002	175.95583403955646	-0.12022082980221768	-0.6276526701977824	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0	5000	f1	20	7.7539	-0.612305	0.612305	5.5528	10.9555	False	0.270135	21.964310486860533	0.09821552434302668	-0.7105205243430267	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0	5000	f2	80	30.3152	-0.62106	0.62106	26.5133	33.917	False	0.09254625000000001	86.38520071115813	0.07981500888947668	-0.7008750088894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0	5000	f3	200	66.3333	-0.6683334999999999	0.6683334999999999	58.3793	75.4879	False	0.08554299999999998	192.717934685303	-0.03641032657348504	-0.6319231734265149	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	f1	20	7.5038	-0.62481	0.62481	5.5028	10.9555	False	0.27263500000000007	21.964310486860533	0.09821552434302668	-0.7230255243430267	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	f2	80	29.7149	-0.62856375	0.62856375	26.1631	33.1667	False	0.08754499999999998	86.38520071115813	0.07981500888947668	-0.7083787588894767	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	f3	200	65.0327	-0.6748365	0.6748365	57.2287	73.9371	False	0.08354199999999999	192.717934685303	-0.03641032657348504	-0.638426173426515	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	f1	20	6.2031	-0.689845	0.689845	4.5023	9.4047	False	0.24512	21.964310486860533	0.09821552434302668	-0.7880605243430268	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	f2	80	25.0126	-0.6873425	0.6873425	21.961	27.7139	False	0.07191125000000001	86.38520071115813	0.07981500888947668	-0.7671575088894766	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	f3	200	53.6269	-0.7318655	0.7318655	47.2237	61.3808	False	0.0707855	192.717934685303	-0.03641032657348504	-0.695455173426515	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0	5000	f1	20	20.21	0.010500000000000042	0.010500000000000042	15.1575	30.315	True	0.7578750000000001	58.32738524590164	1.9163692622950819	-1.905869262295082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0	5000	f2	80	24.252	-0.6968500000000001	0.6968500000000001	20.21	29.3045	False	0.11368125	68.97401169590643	-0.13782485380116966	-0.5590251461988304	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0	5000	f3	200	47.4935	-0.7625325000000001	0.7625325000000001	39.4095	54.567	False	0.0757875	134.58611876484562	-0.3270694061757719	-0.4354630938242281	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	f1	20	20.21	0.010500000000000042	0.010500000000000042	15.1575	30.315	True	0.7578750000000001	58.32738524590164	1.9163692622950819	-1.905869262295082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	f2	80	23.2415	-0.70948125	0.70948125	18.189	28.294	False	0.1263125	68.97401169590643	-0.13782485380116966	-0.5716563961988304	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	f3	200	46.483	-0.767585	0.767585	39.4095	53.5565	False	0.07073499999999999	134.58611876484562	-0.3270694061757719	-0.4405155938242281	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	f1	20	16.168	-0.19160000000000005	0.19160000000000005	13.1365	26.273	True	0.656825	58.32738524590164	1.9163692622950819	-2.107969262295082	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	f2	80	19.1995	-0.76000625	0.76000625	15.1575	23.2415	False	0.10104999999999997	68.97401169590643	-0.13782485380116966	-0.6221813961988303	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	f3	200	37.3885	-0.8130575	0.8130575	32.336	44.462	False	0.060630000000000024	134.58611876484562	-0.3270694061757719	-0.48598809382422814	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0	5000	f1	20	10.4051	-0.47974500000000003	0.47974500000000003	7.4037	15.2075	False	0.39019	30.06405615971433	0.5032028079857165	-0.9829478079857165	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0	5000	f2	80	42.421	-0.46973750000000003	0.46973750000000003	38.0188	47.8237	False	0.12256125000000004	122.44421168432633	0.5305526460540791	-1.0002901460540792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0	5000	f3	200	61.0302	-0.6948489999999999	0.6948489999999999	52.626	70.635	False	0.09004500000000004	175.6089823851744	-0.12195508807412807	-0.5728939119258719	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	f1	20	10.205	-0.48975	0.48975	7.4037	15.0074	False	0.38018500000000005	30.06405615971433	0.5032028079857165	-0.9929528079857164	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	f2	80	41.4205	-0.48224375	0.48224375	37.2184	46.8232	False	0.12005999999999997	122.44421168432633	0.5305526460540791	-1.0127963960540793	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	f3	200	59.6295	-0.7018525	0.7018525	51.6255	69.0342	False	0.08704349999999998	175.6089823851744	-0.12195508807412807	-0.5798974119258719	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.01	5000	f1	20	8.2041	-0.589795	0.589795	6.2031	12.4061	False	0.31015000000000004	30.06405615971433	0.5032028079857165	-1.0929978079857166	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.01	5000	f2	80	35.4175	-0.5572812500000001	0.5572812500000001	30.8152	39.6196	False	0.11005499999999997	122.44421168432633	0.5305526460540791	-1.0878338960540792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	5	0.01	5000	f3	200	50.2249	-0.7488755	0.7488755	43.6216	57.4284	False	0.06903400000000001	175.6089823851744	-0.12195508807412807	-0.626920411925872	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0	5000	f1	20	7.1535	-0.6423249999999999	0.6423249999999999	5.2026	10.2551	False	0.252625	20.420760022723584	0.021038001136179218	-0.6633630011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0	5000	f2	80	28.7142	-0.6410724999999999	0.6410724999999999	25.5626	32.2159	False	0.08316624999999997	83.29618609229344	0.04120232615366799	-0.682274826153668	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0	5000	f3	200	65.8326	-0.6708369999999999	0.6708369999999999	58.1788	75.4874	False	0.08654299999999995	190.4486291479504	-0.047756854260247936	-0.6230801457397521	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.001	5000	f1	20	6.9534	-0.65233	0.65233	5.1025	10.155	False	0.252625	20.420760022723584	0.021038001136179218	-0.6733680011361792	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.001	5000	f2	80	27.9138	-0.6510775000000001	0.6510775000000001	24.9123	31.5656	False	0.08316625000000002	83.29618609229344	0.04120232615366799	-0.692279826153668	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.001	5000	f3	200	64.4819	-0.6775905	0.6775905	57.0782	74.0366	False	0.08479200000000002	190.4486291479504	-0.047756854260247936	-0.6298336457397521	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.01	5000	f1	20	5.6528	-0.71736	0.71736	4.102	8.3041	False	0.210105	20.420760022723584	0.021038001136179218	-0.7383980011361793	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.01	5000	f2	80	23.4616	-0.70673	0.70673	20.7102	26.1629	False	0.06815875	83.29618609229344	0.04120232615366799	-0.7479323261536679	diagnostic_kmer_10_90_spread_not_sampling_CI
5803	0.05	3	500	iid_base	0.9	20	0.01	5000	f3	200	53.4765	-0.7326175	0.7326175	47.5235	61.4304	False	0.0695345	190.4486291479504	-0.047756854260247936	-0.684860645739752	diagnostic_kmer_10_90_spread_not_sampling_CI
