receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5801/scenario_001/c20_e0.001/assembly_1/compare/receipt.json	a6283cfb8ffde417d632eb762199c84dd126845206b1960272490d19ca90f5d0	compare	0.1098306670319289	23.28125	0.054315999999999996	0.014707	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_001/c20_e0.001/assembly_2/compare/receipt.json	19737613bc09f5154a97183ebd250f88bd3b5729a263588e992de3d33e30835e	compare	0.11898500006645918	23.71875	0.052626	0.013845	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_001/c20_e0.001/assembly_3/compare/receipt.json	d3982af6779e1f603e27d6c57a4b577520b4f6f4d190d393770d55c0463293b4	compare	0.12172483280301094	23.09375	0.053646	0.014053	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_001/c20_e0.001/assembly_4/compare/receipt.json	26582bd0f45823bff37b84be81b5017c3e2ca24d5e802e8039f4987d984dbf6c	compare	0.11324812495149672	23.296875	0.055083	0.014669	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_001/c20_e0.001/quantify/receipt.json	a4cef44da1ae8808694314e1d79d0d065d399e42682cbb50a6220036226334cc	quantify	0.2047162081580609	31.59375	0.141777	0.015597999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c20_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output""]"
runs/s5801/scenario_001/c20_e0.01/assembly_0/compare/receipt.json	a8ff05ea1b15ccdea676e6cc578cc64db84515ac83c3ea0da015e2f4ad7357a7	compare	0.1358607499860227	22.546875	0.055847	0.01491	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/assembly_0/compare/output""]"
runs/s5801/scenario_001/c20_e0.01/assembly_1/compare/receipt.json	31b15c1e58b9d4630e595004bde16bd8f6d4ec29252fb8301418fd637b584ce0	compare	0.12890200014226139	23.453125	0.057457999999999995	0.015118	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/assembly_1/compare/output""]"
runs/s5801/scenario_001/c20_e0.01/assembly_2/compare/receipt.json	f7d566e66c07a600bcfb99382a980a232c50f00e099cad35c845a762b68f257d	compare	0.1258824160322547	23.40625	0.057297999999999995	0.014868999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/assembly_2/compare/output""]"
runs/s5801/scenario_001/c20_e0.01/assembly_3/compare/receipt.json	dd19fd202b832c6ec1ab24169fa6e50fefd683f1ca1cecefab4f27a84086b7ee	compare	0.11551575013436377	22.59375	0.056195999999999996	0.014182	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/assembly_3/compare/output""]"
runs/s5801/scenario_001/c20_e0.01/assembly_4/compare/receipt.json	27a8921adf73a58c468206265e1e6f37e5bc0ea8110bfa10c2f384b3ba59ad75	compare	0.132725500036031	23.09375	0.054121999999999997	0.014915999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/assembly_4/compare/output""]"
runs/s5801/scenario_001/c20_e0.01/quantify/receipt.json	a3ee84c9a85a43f7141e72a6f061a4d59f843a62d32c3775442bc022c6be2ecd	quantify	0.21355970785953104	29.09375	0.133526	0.015903999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c20_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.01/quantify/output""]"
runs/s5801/scenario_001/c5_e0/assembly_0/compare/receipt.json	5c211c90e37ec9e91f9a1ec370388f58e2892ed010a4cb1f3e3ea1c5fea843b0	compare	0.11012108391150832	23.796875	0.057241999999999994	0.015359	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/assembly_0/compare/output""]"
runs/s5801/scenario_001/c5_e0/assembly_1/compare/receipt.json	72e415cf61ea782db9a9eac10ab85a96aa5e2e57429b16f5fc9e659f9e87d249	compare	0.1219863339792937	23.25	0.053454999999999996	0.014192	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/assembly_1/compare/output""]"
runs/s5801/scenario_001/c5_e0/assembly_2/compare/receipt.json	653dbb43cb9d9058027e7632a06e87c38a03b4b97d7f2b15e1e96b27e2df46e0	compare	0.11972512514330447	23.484375	0.055292	0.014509	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/assembly_2/compare/output""]"
runs/s5801/scenario_001/c5_e0/assembly_3/compare/receipt.json	43aaf3f0a6bbedf801028cff4a0851c3ba1132d64791a6e6bf3c8a031f81a96a	compare	0.1308319168165326	24.125	0.055531	0.015593999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/assembly_3/compare/output""]"
runs/s5801/scenario_001/c5_e0/assembly_4/compare/receipt.json	002b78059cce5882c472d31e03ddc431d2d31f0e7563c740c1ffca18b9f9dbc3	compare	0.10776137514039874	22.5	0.054426999999999996	0.014077999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/assembly_4/compare/output""]"
runs/s5801/scenario_001/c5_e0/quantify/receipt.json	8cde744dff5adc6d304410fd83305f77b2a9225324ff1623bc956be5bf9c92fd	quantify	0.1464656670577824	26.40625	0.077135	0.016759	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0/quantify/output""]"
runs/s5801/scenario_001/c5_e0.001/assembly_0/compare/receipt.json	dedd3dd3ccb8a715ba9d8c4291114c95bf8c7d28ff3438cd9a7dd3f449448aa9	compare	0.12997170793823898	23.15625	0.052577	0.014006	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/assembly_0/compare/output""]"
runs/s5801/scenario_001/c5_e0.001/assembly_1/compare/receipt.json	46ea036c2f267d9128bbb9d27324c4ec2e8a0aaf3ee905d2def134ab016f883f	compare	0.11541491700336337	23.328125	0.055843	0.014789	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_001/c5_e0.001/assembly_2/compare/receipt.json	e67f1bb8cb682da64d86e8daf8acf03f6da945be160d691f37eaabeec86c0cc2	compare	0.11775220884010196	22.71875	0.053196999999999994	0.013970999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_001/c5_e0.001/assembly_3/compare/receipt.json	5e4a0fa35f3470270a93709452203916610ed368894ddc61f438f5ff9a3910ca	compare	0.11955670895986259	23.234375	0.053989999999999996	0.014459	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_001/c5_e0.001/assembly_4/compare/receipt.json	f6fdc111e5e0990b8fd4dda21bde37dc6450098e4164dcae69ea685086129726	compare	0.11818616697564721	22.953125	0.055042999999999995	0.014348	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_001/c5_e0.001/quantify/receipt.json	ae6140365bfeb8e3c1b36cf80e9ac388aba5b61c89443282f252cc4e292e6055	quantify	0.11965245800092816	26.1875	0.074527	0.015489999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c5_e0.001/quantify/output""]"
