seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.6267	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	0.6877	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.3567	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.3105	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.3438	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.6776	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	1.5168	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	1.6592	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.2801	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.1366	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.2448	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.8269	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	0.754	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	0.8296	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.4295	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.3736	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.4147	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	1.4072	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.7469	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.0542	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	1.3103	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.6995	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.8727	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.3504	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.4368	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	1.4323	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.7937	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.073	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.3454	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.712	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.8961	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.3567	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.4485	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.7437	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	2.1372	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.3063	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.603	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.8667	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.0677	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.4342	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.5344	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	3.2252	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.7502	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.8106	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	2.3431	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.3112	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.3581	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.5839	possible_overexpansion	False	FN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.87	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.9045	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.7182	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4358	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.4527	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	3.3364	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.7894	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.8508	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	2.4239	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.3406	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.3882	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	1.6385	possible_overexpansion	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.8895	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.9246	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.743	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.4456	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.4628	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	4.0314	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.1225	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	2.221	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	2.9289	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.5901	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.6659	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	1.9799	possible_overexpansion	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.0551	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.1096	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.8978	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.5285	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.5553	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.7512	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.7834	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	2.0366	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.2723	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.3361	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	1.5276	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.86	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.8865	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.0174	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.39	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.4441	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.5092	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.7672	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.8242	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	2.0811	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.2839	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.3666	consistent	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.561	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.8679	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.9067	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.0397	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.3935	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.4542	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.5204	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.1265	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	2.2107	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	2.4971	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.5449	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.6562	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.8729	possible_overexpansion	False	TN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	1.0443	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.0989	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.2475	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.4736	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.5505	possible_collapse	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.6244	consistent	False	FN
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	1.4337	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.7661	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.0722	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	1.3242	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.7108	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.8815	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.3558	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.4412	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	1.4603	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.8147	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.0921	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.3606	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.7239	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.9058	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.3623	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.4534	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.8339	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	2.15	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.3714	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.612	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.9091	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.0731	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.455	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.5372	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	3.8309	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.7314	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.8262	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	2.779	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.2948	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.3692	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.8417	possible_overexpansion	False	FN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.8583	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.9115	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.8193	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4296	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.4562	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	3.9905	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.7699	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.8636	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	2.8947	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.3236	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.3973	consistent	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	1.9184	possible_overexpansion	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.8774	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.9302	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.8534	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.4392	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.4656	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	5.3207	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.141	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	2.2397	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	3.8597	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.6011	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.6793	possible_overexpansion	False	TN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	2.5579	possible_overexpansion	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.0614	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.1179	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	1.1379	consistent	False	FN
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.5312	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.5596	possible_collapse	True	TP
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
