seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.01	1	500	20	0.001	1	f3	1.0	False	84185.0	421	19.99	depth_gated_blend_v3	166.81867907011318	70230.66388851765	1.1986929261217452	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	19.090480573986135	1164.5193150131543	0.7857319223508665	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.75	f2	0.75	False	10240.0	171	19.99	depth_gated_blend_v3	76.5032962629047	13082.063660956703	0.7827511213357863	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.75	f3	0.75	False	63152.0	421	19.99	depth_gated_blend_v3	166.81867907011318	70230.66388851765	0.899208358620187	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	19.090480573986135	1164.5193150131543	0.5238212815672444	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.5	f2	0.5	True	6815.0	171	19.99	depth_gated_blend_v3	76.5032962629047	13082.063660956703	0.5209422745999398	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.5	f3	0.5	True	42102.0	421	19.99	depth_gated_blend_v3	166.81867907011318	70230.66388851765	0.5994817316098796	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	19.090480573986135	1164.5193150131543	0.2619106407836222	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	depth_gated_blend_v3	76.5032962629047	13082.063660956703	0.2598978332560228	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	depth_gated_blend_v3	166.81867907011318	70230.66388851765	0.2997551045995721	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	19.090480573986135	1164.5193150131543	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	76.5032962629047	13082.063660956703	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	166.81867907011318	70230.66388851765	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	17.483153077072078	1066.4723377013968	1.1439584102382876	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	depth_gated_blend_v3	69.82572974195593	11940.199785874463	1.1440344588002707	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	1	f3	1.0	False	84185.0	421	19.99	depth_gated_blend_v3	151.72615889550855	63876.7128950091	1.3179294328806588	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	17.483153077072078	1066.4723377013968	0.8579688076787156	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.75	f2	0.75	False	10240.0	171	19.99	depth_gated_blend_v3	69.82572974195593	11940.199785874463	0.8576070906379775	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.75	f3	0.75	False	63152.0	421	19.99	depth_gated_blend_v3	151.72615889550855	63876.7128950091	0.9886545054971712	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	17.483153077072078	1066.4723377013968	0.5719792051191438	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.5	f2	0.5	True	6815.0	171	19.99	depth_gated_blend_v3	69.82572974195593	11940.199785874463	0.5707609690134586	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.5	f3	0.5	True	42102.0	421	19.99	depth_gated_blend_v3	151.72615889550855	63876.7128950091	0.6591134404364375	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	17.483153077072078	1066.4723377013968	0.2859896025595719	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.25	f2	0.25	True	3400.0	171	19.99	depth_gated_blend_v3	69.82572974195593	11940.199785874463	0.28475235431339097	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	depth_gated_blend_v3	151.72615889550855	63876.7128950091	0.32957237537570383	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	17.483153077072078	1066.4723377013968	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	69.82572974195593	11940.199785874463	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	151.72615889550855	63876.7128950091	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	1	0	1	f1	1.0	False	1203.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	1	f2	1.0	False	13663.0	171	0.9896	depth_gated_blend_v3	83.8715	14342.0265	0.9526547730196985	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	1	f3	1.0	False	84177.0	421	0.9896	depth_gated_blend_v3	175.827	74023.167	1.137171015663245	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.75	f1	0.75	False	918.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.75	f2	0.75	False	10238.0	171	0.9896	depth_gated_blend_v3	83.8715	14342.0265	0.7138461220943916	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.75	f3	0.75	False	63156.0	421	0.9896	depth_gated_blend_v3	175.827	74023.167	0.8531923526049622	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.5	f1	0.5	True	593.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.5	f2	0.5	True	6792.0	171	0.9896	depth_gated_blend_v3	83.8715	14342.0265	0.47357324294443326	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.5	f3	0.5	True	42090.0	421	0.9896	depth_gated_blend_v3	175.827	74023.167	0.5686057717579146	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.25	f1	0.25	True	308.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.25	f2	0.25	True	3365.0	171	0.9896	depth_gated_blend_v3	83.8715	14342.0265	0.2346251417120168	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0.25	f3	0.25	True	21039.0	421	0.9896	depth_gated_blend_v3	175.827	74023.167	0.2842218301737887	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	83.8715	14342.0265	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	175.827	74023.167	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	1	f1	1.0	False	1203.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	1	f2	1.0	False	13663.0	171	0.9896	depth_gated_blend_v3	80.84	13823.640000000001	0.9883793270079371	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	1	f3	1.0	False	84177.0	421	0.9896	depth_gated_blend_v3	172.7955	72746.90550000001	1.1571213843590913	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.75	f1	0.75	False	918.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.75	f2	0.75	False	10238.0	171	0.9896	depth_gated_blend_v3	80.84	13823.640000000001	0.7406153516729312	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.75	f3	0.75	False	63156.0	421	0.9896	depth_gated_blend_v3	172.7955	72746.90550000001	0.8681606394927684	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.5	f1	0.5	True	593.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.5	f2	0.5	True	6792.0	171	0.9896	depth_gated_blend_v3	80.84	13823.640000000001	0.49133223955484945	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.5	f3	0.5	True	42090.0	421	0.9896	depth_gated_blend_v3	172.7955	72746.90550000001	0.5785813116133166	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.25	f1	0.25	True	308.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.25	f2	0.25	True	3365.0	171	0.9896	depth_gated_blend_v3	80.84	13823.640000000001	0.24342358452621737	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0.25	f3	0.25	True	21039.0	421	0.9896	depth_gated_blend_v3	172.7955	72746.90550000001	0.28920817807157445	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	80.84	13823.640000000001	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	172.7955	72746.90550000001	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	1	f1	1.0	False	1203.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	1	f2	1.0	False	13663.0	171	0.9896	depth_gated_blend_v3	67.7035	11577.2985	1.1801544203079846	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	1	f3	1.0	False	84177.0	421	0.9896	depth_gated_blend_v3	144.5015	60835.131499999996	1.3836906064713612	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.75	f1	0.75	False	918.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.75	f2	0.75	False	10238.0	171	0.9896	depth_gated_blend_v3	67.7035	11577.2985	0.8843168378184254	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.75	f3	0.75	False	63156.0	421	0.9896	depth_gated_blend_v3	144.5015	60835.131499999996	1.0381501353375064	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.5	f1	0.5	True	593.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.5	f2	0.5	True	6792.0	171	0.9896	depth_gated_blend_v3	67.7035	11577.2985	0.5866653606625069	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.5	f3	0.5	True	42090.0	421	0.9896	depth_gated_blend_v3	144.5015	60835.131499999996	0.691869960041099	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.25	f1	0.25	True	308.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.25	f2	0.25	True	3365.0	171	0.9896	depth_gated_blend_v3	67.7035	11577.2985	0.29065502629996104	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0.25	f3	0.25	True	21039.0	421	0.9896	depth_gated_blend_v3	144.5015	60835.131499999996	0.3458363527988758	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	67.7035	11577.2985	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	144.5015	60835.131499999996	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	3	500	5	0	1	f1	1.0	False	1203.0	61	4.9975	depth_gated_blend_v3	7.77805845447641	474.461565723061	2.5355056908912625	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	1	f2	1.0	False	13663.0	171	4.9975	depth_gated_blend_v3	80.12069351211797	13700.638590572173	0.9972527856768608	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	depth_gated_blend_v3	187.6781208511232	79012.48887832287	1.065363225421621	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.75	f1	0.75	False	918.0	61	4.9975	depth_gated_blend_v3	7.77805845447641	474.461565723061	1.9348247915529335	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.75	f2	0.75	False	10238.0	171	4.9975	depth_gated_blend_v3	80.12069351211797	13700.638590572173	0.7472644382463369	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.75	f3	0.75	False	63156.0	421	4.9975	depth_gated_blend_v3	187.6781208511232	79012.48887832287	0.7993166763454137	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.5	f1	0.5	True	593.0	61	4.9975	depth_gated_blend_v3	7.77805845447641	474.461565723061	1.2498378010794005	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.5	f2	0.5	True	6792.0	171	4.9975	depth_gated_blend_v3	80.12069351211797	13700.638590572173	0.49574331554689594	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.5	f3	0.5	True	42090.0	421	4.9975	depth_gated_blend_v3	187.6781208511232	79012.48887832287	0.5327005970514038	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.25	f1	0.25	True	308.0	61	4.9975	depth_gated_blend_v3	7.77805845447641	474.461565723061	0.6491569017410713	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.25	f2	0.25	True	3365.0	171	4.9975	depth_gated_blend_v3	80.12069351211797	13700.638590572173	0.24560898951933227	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0.25	f3	0.25	True	21039.0	421	4.9975	depth_gated_blend_v3	187.6781208511232	79012.48887832287	0.26627436116332825	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	7.77805845447641	474.461565723061	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	80.12069351211797	13700.638590572173	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	187.6781208511232	79012.48887832287	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	1	f1	1.0	False	1203.0	61	4.9975	depth_gated_blend_v3	7.7927265874334095	475.35632183343796	2.5307331463691445	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	1	f2	1.0	False	13663.0	171	4.9975	depth_gated_blend_v3	79.08338686399912	13523.25915374385	1.0103333704299724	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	depth_gated_blend_v3	185.6976015019098	78178.69023230403	1.076725636485752	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.75	f1	0.75	False	918.0	61	4.9975	depth_gated_blend_v3	7.7927265874334095	475.35632183343796	1.9311828997230875	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.75	f2	0.75	False	10238.0	171	4.9975	depth_gated_blend_v3	79.08338686399912	13523.25915374385	0.7570660211126442	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.75	f3	0.75	False	63156.0	421	4.9975	depth_gated_blend_v3	185.6976015019098	78178.69023230403	0.8078416229836435	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.5	f1	0.5	True	593.0	61	4.9975	depth_gated_blend_v3	7.7927265874334095	475.35632183343796	1.247485250038988	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.5	f2	0.5	True	6792.0	171	4.9975	depth_gated_blend_v3	79.08338686399912	13523.25915374385	0.5022457916973119	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.5	f3	0.5	True	42090.0	421	4.9975	depth_gated_blend_v3	185.6976015019098	78178.69023230403	0.5383820050570263	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.25	f1	0.25	True	308.0	61	4.9975	depth_gated_blend_v3	7.7927265874334095	475.35632183343796	0.6479350033929314	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.25	f2	0.25	True	3365.0	171	4.9975	depth_gated_blend_v3	79.08338686399912	13523.25915374385	0.24883054903731663	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0.25	f3	0.25	True	21039.0	421	4.9975	depth_gated_blend_v3	185.6976015019098	78178.69023230403	0.269114255271912	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	7.7927265874334095	475.35632183343796	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	79.08338686399912	13523.25915374385	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	185.6976015019098	78178.69023230403	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.01	1	f1	1.0	False	1203.0	61	4.9975	depth_gated_blend_v3	6.827916215010879	416.50288911566366	2.88833530675924	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.01	1	f2	1.0	False	13663.0	171	4.9975	depth_gated_blend_v3	71.88630697661284	12292.558493000795	1.111485457464328	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	3	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	depth_gated_blend_v3	169.58679096883066	71396.03899787771	1.179014987126978	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
