seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.01	3	500	1	0	0.25	f2	0.25	True	3365.0	171	0.9896	single_k21	83.8715	14342.0265	0.2346251417120168	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.25	f3	0.25	True	21039.0	421	0.9896	single_k21	175.827	74023.167	0.2842218301737887	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	83.8715	14342.0265	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	175.827	74023.167	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	1	f1	1.0	False	1203.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	1	f2	1.0	False	13663.0	171	0.9896	single_k21	80.84	13823.640000000001	0.9883793270079371	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	1	f3	1.0	False	84177.0	421	0.9896	single_k21	172.7955	72746.90550000001	1.1571213843590913	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.75	f1	0.75	False	918.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.75	f2	0.75	False	10238.0	171	0.9896	single_k21	80.84	13823.640000000001	0.7406153516729312	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.75	f3	0.75	False	63156.0	421	0.9896	single_k21	172.7955	72746.90550000001	0.8681606394927684	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.5	f1	0.5	True	593.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.5	f2	0.5	True	6792.0	171	0.9896	single_k21	80.84	13823.640000000001	0.49133223955484945	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.5	f3	0.5	True	42090.0	421	0.9896	single_k21	172.7955	72746.90550000001	0.5785813116133166	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.25	f1	0.25	True	308.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.25	f2	0.25	True	3365.0	171	0.9896	single_k21	80.84	13823.640000000001	0.24342358452621737	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0.25	f3	0.25	True	21039.0	421	0.9896	single_k21	172.7955	72746.90550000001	0.28920817807157445	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	80.84	13823.640000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	172.7955	72746.90550000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	1	f1	1.0	False	1203.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	1	f2	1.0	False	13663.0	171	0.9896	single_k21	67.7035	11577.2985	1.1801544203079846	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	1	f3	1.0	False	84177.0	421	0.9896	single_k21	144.5015	60835.131499999996	1.3836906064713612	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.75	f1	0.75	False	918.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.75	f2	0.75	False	10238.0	171	0.9896	single_k21	67.7035	11577.2985	0.8843168378184254	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.75	f3	0.75	False	63156.0	421	0.9896	single_k21	144.5015	60835.131499999996	1.0381501353375064	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.5	f1	0.5	True	593.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.5	f2	0.5	True	6792.0	171	0.9896	single_k21	67.7035	11577.2985	0.5866653606625069	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.5	f3	0.5	True	42090.0	421	0.9896	single_k21	144.5015	60835.131499999996	0.691869960041099	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.25	f1	0.25	True	308.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.25	f2	0.25	True	3365.0	171	0.9896	single_k21	67.7035	11577.2985	0.29065502629996104	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0.25	f3	0.25	True	21039.0	421	0.9896	single_k21	144.5015	60835.131499999996	0.3458363527988758	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	67.7035	11577.2985	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	144.5015	60835.131499999996	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	1	f1	1.0	False	1203.0	61	4.9975	single_k21	6.4032	390.5952	3.079914960552511	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	1	f2	1.0	False	13663.0	171	4.9975	single_k21	71.0351	12147.0021	1.1248042840134194	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	1	f3	1.0	False	84177.0	421	4.9975	single_k21	168.0832	70763.0272	1.1895618846560596	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.75	f1	0.75	False	918.0	61	4.9975	single_k21	6.4032	390.5952	2.3502592965812177	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.75	f2	0.75	False	10238.0	171	4.9975	single_k21	71.0351	12147.0021	0.8428417082433862	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.75	f3	0.75	False	63156.0	421	4.9975	single_k21	168.0832	70763.0272	0.8924999749021478	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.5	f1	0.5	True	593.0	61	4.9975	single_k21	6.4032	390.5952	1.5181958201227257	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.5	f2	0.5	True	6792.0	171	4.9975	single_k21	71.0351	12147.0021	0.5591503108408946	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.5	f3	0.5	True	42090.0	421	4.9975	single_k21	168.0832	70763.0272	0.5948021398383591	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.25	f1	0.25	True	308.0	61	4.9975	single_k21	6.4032	390.5952	0.7885401561514326	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.25	f2	0.25	True	3365.0	171	4.9975	single_k21	71.0351	12147.0021	0.2770230853915799	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0.25	f3	0.25	True	21039.0	421	4.9975	single_k21	168.0832	70763.0272	0.2973162798778626	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	6.4032	390.5952	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	71.0351	12147.0021	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	168.0832	70763.0272	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	1	f1	1.0	False	1203.0	61	4.9975	single_k21	6.4032	390.5952	3.079914960552511	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	1	f2	1.0	False	13663.0	171	4.9975	single_k21	69.2343	11839.0653	1.154060701058892	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	single_k21	164.4814	69246.6694	1.2156108117454094	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.75	f1	0.75	False	918.0	61	4.9975	single_k21	6.4032	390.5952	2.3502592965812177	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.75	f2	0.75	False	10238.0	171	4.9975	single_k21	69.2343	11839.0653	0.864764214114099	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.75	f3	0.75	False	63156.0	421	4.9975	single_k21	164.4814	69246.6694	0.9120438650295577	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.5	f1	0.5	True	593.0	61	4.9975	single_k21	6.4032	390.5952	1.5181958201227257	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.5	f2	0.5	True	6792.0	171	4.9975	single_k21	69.2343	11839.0653	0.5736939384902286	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.5	f3	0.5	True	42090.0	421	4.9975	single_k21	164.4814	69246.6694	0.6078270675643499	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.25	f1	0.25	True	308.0	61	4.9975	single_k21	6.4032	390.5952	0.7885401561514326	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.25	f2	0.25	True	3365.0	171	4.9975	single_k21	69.2343	11839.0653	0.28422851929028553	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0.25	f3	0.25	True	21039.0	421	4.9975	single_k21	164.4814	69246.6694	0.3038268870155941	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	6.4032	390.5952	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	69.2343	11839.0653	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	164.4814	69246.6694	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	1	f1	1.0	False	1203.0	61	4.9975	single_k21	5.0025	305.15250000000003	3.9422911495072133	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	1	f2	1.0	False	13663.0	171	4.9975	single_k21	57.2283	9786.0393	1.3961726068277693	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	single_k21	137.0678	57705.5438	1.458733328841795	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.75	f1	0.75	False	918.0	61	4.9975	single_k21	5.0025	305.15250000000003	3.008331899623958	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.75	f2	0.75	False	10238.0	171	4.9975	single_k21	57.2283	9786.0393	1.046184231040233	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.75	f3	0.75	False	63156.0	421	4.9975	single_k21	137.0678	57705.5438	1.0944529041939295	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.5	f1	0.5	True	593.0	61	4.9975	single_k21	5.0025	305.15250000000003	1.9432906497570885	possible_overexpansion	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.5	f2	0.5	True	6792.0	171	4.9975	single_k21	57.2283	9786.0393	0.6940499411237803	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.5	f3	0.5	True	42090.0	421	4.9975	single_k21	137.0678	57705.5438	0.7293926584571931	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.25	f1	0.25	True	308.0	61	4.9975	single_k21	5.0025	305.15250000000003	1.0093313998738336	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.25	f2	0.25	True	3365.0	171	4.9975	single_k21	57.2283	9786.0393	0.3438571925620613	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0.25	f3	0.25	True	21039.0	421	4.9975	single_k21	137.0678	57705.5438	0.3645923530834138	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	5.0025	305.15250000000003	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	57.2283	9786.0393	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	137.0678	57705.5438	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	1	f1	1.0	False	1203.0	61	19.9901	single_k21	14.207	866.6270000000001	1.3881404571978486	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	1	f2	1.0	False	13663.0	171	19.9901	single_k21	64.8821	11094.8391	1.231473469498084	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	1	f3	1.0	False	84177.0	421	19.9901	single_k21	148.4234	62486.251399999994	1.3471283380586982	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.75	f1	0.75	False	918.0	61	19.9901	single_k21	14.207	866.6270000000001	1.059279251627286	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.75	f2	0.75	False	10238.0	171	19.9901	single_k21	64.8821	11094.8391	0.9227713811550454	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.75	f3	0.75	False	63156.0	421	19.9901	single_k21	148.4234	62486.251399999994	1.010718335393696	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.5	f1	0.5	True	593.0	61	19.9901	single_k21	14.207	866.6270000000001	0.6842620873801532	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.5	f2	0.5	True	6792.0	171	19.9901	single_k21	64.8821	11094.8391	0.61217652088348	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.5	f3	0.5	True	42090.0	421	19.9901	single_k21	148.4234	62486.251399999994	0.6735881743099732	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.25	f1	0.25	True	308.0	61	19.9901	single_k21	14.207	866.6270000000001	0.3554008818095905	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.25	f2	0.25	True	3365.0	171	19.9901	single_k21	64.8821	11094.8391	0.3032941685472483	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0.25	f3	0.25	True	21039.0	421	19.9901	single_k21	148.4234	62486.251399999994	0.33669806603249053	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	14.207	866.6270000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	64.8821	11094.8391	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	148.4234	62486.251399999994	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	1	f1	1.0	False	1203.0	61	19.9901	single_k21	14.157	863.577	1.393043121806162	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	1	f2	1.0	False	13663.0	171	19.9901	single_k21	63.3814	10838.2194	1.260631428073877	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	1	f3	1.0	False	84177.0	421	19.9901	single_k21	145.3719	61201.5699	1.3754058946125172	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.75	f1	0.75	False	918.0	61	19.9901	single_k21	14.157	863.577	1.0630204370889915	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.75	f2	0.75	False	10238.0	171	19.9901	single_k21	63.3814	10838.2194	0.9446201098309562	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.75	f3	0.75	False	63156.0	421	19.9901	single_k21	145.3719	61201.5699	1.031934313175192	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.5	f1	0.5	True	593.0	61	19.9901	single_k21	14.157	863.577	0.686678779078183	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.5	f2	0.5	True	6792.0	171	19.9901	single_k21	63.3814	10838.2194	0.6266712039433341	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.5	f3	0.5	True	42090.0	421	19.9901	single_k21	145.3719	61201.5699	0.6877274564814717	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.25	f1	0.25	True	308.0	61	19.9901	single_k21	14.157	863.577	0.3566560943610124	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.25	f2	0.25	True	3365.0	171	19.9901	single_k21	63.3814	10838.2194	0.3104753535437749	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0.25	f3	0.25	True	21039.0	421	19.9901	single_k21	145.3719	61201.5699	0.3437656915398832	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	14.157	863.577	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	63.3814	10838.2194	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	145.3719	61201.5699	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	1	f1	1.0	False	1203.0	61	19.9901	single_k21	11.7558	717.1038000000001	1.6775814045330675	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	1	f2	1.0	False	13663.0	171	19.9901	single_k21	52.6761	9007.6131	1.5168280262836777	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	1	f3	1.0	False	84177.0	421	19.9901	single_k21	120.5096	50734.541600000004	1.6591654786923313	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.75	f1	0.75	False	918.0	61	19.9901	single_k21	11.7558	717.1038000000001	1.280149400965383	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.75	f2	0.75	False	10238.0	171	19.9901	single_k21	52.6761	9007.6131	1.1365941105974011	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.75	f3	0.75	False	63156.0	421	19.9901	single_k21	120.5096	50734.541600000004	1.244832376685946	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.5	f1	0.5	True	593.0	61	19.9901	single_k21	11.7558	717.1038000000001	0.8269374670724098	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.5	f2	0.5	True	6792.0	171	19.9901	single_k21	52.6761	9007.6131	0.7540288336762598	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.5	f3	0.5	True	42090.0	421	19.9901	single_k21	120.5096	50734.541600000004	0.8296123050020816	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.25	f1	0.25	True	308.0	61	19.9901	single_k21	11.7558	717.1038000000001	0.42950546350472546	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.25	f2	0.25	True	3365.0	171	19.9901	single_k21	52.6761	9007.6131	0.3735728835866629	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0.25	f3	0.25	True	21039.0	421	19.9901	single_k21	120.5096	50734.541600000004	0.4146878898773769	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	11.7558	717.1038000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	52.6761	9007.6131	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	120.5096	50734.541600000004	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	1	f1	1.0	False	1181.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	1	f2	1.0	False	13654.0	171	1.0045	single_k21	56.7435	9703.1385	1.4071735655427366	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	1	f3	1.0	False	84196.0	421	1.0045	single_k21	114.4825	48197.1325	1.74690890583584	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	0.75	f1	0.75	False	858.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	0.75	f2	0.75	False	10229.0	171	1.0045	single_k21	56.7435	9703.1385	1.0541949906208183	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	114.4825	48197.1325	1.3102854199884195	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.03	1	500	1	0	0.5	f1	0.5	True	580.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
