seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5801	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	166.4836	70089.5956	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	210.95082318110906	88810.29655924691	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	single_k21	7.2036	439.4196	2.7763895829862846	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	multik_loglinear	11.518835136225212	702.6489433097379	1.736286678598485	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	single_k21	56.6284	9683.4564	1.4106533282888536	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	multik_loglinear	90.42920794432551	15463.394558479662	0.8833765411818497	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	1	f3	1.0	False	84185.0	421	4.9975	single_k21	138.8697	58464.1437	1.4399424103769094	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	1	f3	1.0	False	84185.0	421	4.9975	multik_loglinear	210.91664917247152	88795.90930161052	0.9480729536092842	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	7.2036	439.4196	2.0822921872397133	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	multik_loglinear	11.518835136225212	702.6489433097379	1.3022150089488638	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	56.6284	9683.4564	1.0574736516601655	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.75	f2	0.75	False	10240.0	171	4.9975	multik_loglinear	90.42920794432551	15463.394558479662	0.6622090616180191	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	138.8697	58464.1437	1.0801834424199392	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.75	f3	0.75	False	63152.0	421	4.9975	multik_loglinear	210.91664917247152	88795.90930161052	0.7112039337926415	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	7.2036	439.4196	1.3881947914931423	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.5	f1	0.5	True	610.0	61	4.9975	multik_loglinear	11.518835136225212	702.6489433097379	0.8681433392992425	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	56.6284	9683.4564	0.7037776304750027	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.5	f2	0.5	True	6815.0	171	4.9975	multik_loglinear	90.42920794432551	15463.394558479662	0.44071823778582037	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	138.8697	58464.1437	0.7201336979472428	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.5	f3	0.5	True	42102.0	421	4.9975	multik_loglinear	210.91664917247152	88795.90930161052	0.4741434637151284	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	7.2036	439.4196	0.6940973957465711	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	multik_loglinear	11.518835136225212	702.6489433097379	0.43407166964962124	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	56.6284	9683.4564	0.35111429840278935	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	multik_loglinear	90.42920794432551	15463.394558479662	0.2198741024903579	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	138.8697	58464.1437	0.36008395347454647	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	210.91664917247152	88795.90930161052	0.2370829936376154	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	7.2036	439.4196	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	11.518835136225212	702.6489433097379	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	56.6284	9683.4564	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	90.42920794432551	15463.394558479662	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	138.8697	58464.1437	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	210.91664917247152	88795.90930161052	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	single_k21	16.4583	1003.9563	1.2151923345667535	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	multik_loglinear	22.63021373745939	1380.4430379850228	0.8837742423481558	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	single_k21	68.3843	11693.7153	1.168148843165354	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	multik_loglinear	87.62550845283533	14983.961945434841	0.9116413969645584	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	1	f3	1.0	False	84185.0	421	19.99	single_k21	151.0259	63581.903900000005	1.3240402510186549	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	1	f3	1.0	False	84185.0	421	19.99	multik_loglinear	187.95269829988166	79128.08598425018	1.0639079531982658	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	single_k21	16.4583	1003.9563	0.9113942509250651	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	multik_loglinear	22.63021373745939	1380.4430379850228	0.6628306817611168	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	68.3843	11693.7153	0.8756840522703678	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.75	f2	0.75	False	10240.0	171	19.99	multik_loglinear	87.62550845283533	14983.961945434841	0.6833973576073995	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	151.0259	63581.903900000005	0.9932385808912525	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.75	f3	0.75	False	63152.0	421	19.99	multik_loglinear	187.95269829988166	79128.08598425018	0.7980984149239994	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.5	f1	0.5	True	610.0	61	19.99	single_k21	16.4583	1003.9563	0.6075961672833767	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.5	f1	0.5	True	610.0	61	19.99	multik_loglinear	22.63021373745939	1380.4430379850228	0.4418871211740779	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	68.3843	11693.7153	0.5827916812717341	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.5	f2	0.5	True	6815.0	171	19.99	multik_loglinear	87.62550845283533	14983.961945434841	0.45481962813422144	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	151.0259	63581.903900000005	0.6621695390911375	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.5	f3	0.5	True	42102.0	421	19.99	multik_loglinear	187.95269829988166	79128.08598425018	0.5320740351078386	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	single_k21	16.4583	1003.9563	0.30379808364168837	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	multik_loglinear	22.63021373745939	1380.4430379850228	0.22094356058703896	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	68.3843	11693.7153	0.2907544704803956	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	multik_loglinear	87.62550845283533	14983.961945434841	0.22690927889308188	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	151.0259	63581.903900000005	0.3311004972910224	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	187.95269829988166	79128.08598425018	0.2660496552916778	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	16.4583	1003.9563	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	22.63021373745939	1380.4430379850228	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	68.3843	11693.7153	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	87.62550845283533	14983.961945434841	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	151.0259	63581.903900000005	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	187.95269829988166	79128.08598425018	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	single_k21	16.1081	982.5941	1.2416113632271961	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	multik_loglinear	22.625042590109434	1380.1275979966754	0.8839762365239934	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	single_k21	66.7835	11419.978500000001	1.196149362277696	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	multik_loglinear	87.63772996458351	14986.05182394378	0.9115142640955574	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	1	f3	1.0	False	84185.0	421	19.99	single_k21	148.0744	62339.3224	1.3504317461108626	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	1	f3	1.0	False	84185.0	421	19.99	multik_loglinear	187.93573829573126	79120.94582250286	1.0640039641191557	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	single_k21	16.1081	982.5941	0.9312085224203972	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	multik_loglinear	22.625042590109434	1380.1275979966754	0.662982177392995	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	66.7835	11419.978500000001	0.8966741925127091	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.75	f2	0.75	False	10240.0	171	19.99	multik_loglinear	87.63772996458351	14986.05182394378	0.6833020544903738	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	148.0744	62339.3224	1.0130363560063336	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.75	f3	0.75	False	63152.0	421	19.99	multik_loglinear	187.93573829573126	79120.94582250286	0.7981704382259657	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	single_k21	16.1081	982.5941	0.6208056816135981	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	multik_loglinear	22.625042590109434	1380.1275979966754	0.4419881182619967	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	66.7835	11419.978500000001	0.5967611935521594	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.5	f2	0.5	True	6815.0	171	19.99	multik_loglinear	87.63772996458351	14986.05182394378	0.45475620130389627	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	148.0744	62339.3224	0.6753682648305462	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.5	f3	0.5	True	42102.0	421	19.99	multik_loglinear	187.93573829573126	79120.94582250286	0.5321220514027997	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	single_k21	16.1081	982.5941	0.31040284080679903	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	multik_loglinear	22.625042590109434	1380.1275979966754	0.22099405913099834	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	66.7835	11419.978500000001	0.29772385298273546	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	multik_loglinear	87.63772996458351	14986.05182394378	0.22687763528000696	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	148.0744	62339.3224	0.3377001736547589	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	187.93573829573126	79120.94582250286	0.2660736645796337	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	16.1081	982.5941	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	22.625042590109434	1380.1275979966754	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	66.7835	11419.978500000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	87.63772996458351	14986.05182394378	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	148.0744	62339.3224	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	187.93573829573126	79120.94582250286	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	single_k21	13.4568	820.8648	1.4862374412936212	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	multik_loglinear	22.714214487570214	1385.567083741783	0.8805059057157578	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	single_k21	55.5779	9503.8209	1.437316648086245	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	multik_loglinear	87.72610217364576	15001.163471693424	0.910596036485827	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	1	f3	1.0	False	84185.0	421	19.99	single_k21	122.5616	51598.4336	1.6315417761053894	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	1	f3	1.0	False	84185.0	421	19.99	multik_loglinear	187.8306687672575	79076.71155101541	1.0645991512392248	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	single_k21	13.4568	820.8648	1.114678080970216	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	multik_loglinear	22.714214487570214	1385.567083741783	0.6603794292868184	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	55.5779	9503.8209	1.0774613818743153	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.75	f2	0.75	False	10240.0	171	19.99	multik_loglinear	87.72610217364576	15001.163471693424	0.6826137198839581	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	122.5616	51598.4336	1.2239131228200695	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.75	f3	0.75	False	63152.0	421	19.99	multik_loglinear	187.8306687672575	79076.71155101541	0.7986169222433868	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	single_k21	13.4568	820.8648	0.7431187206468106	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	multik_loglinear	22.714214487570214	1385.567083741783	0.4402529528578789	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	55.5779	9503.8209	0.7170800114720175	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.5	f2	0.5	True	6815.0	171	19.99	multik_loglinear	87.72610217364576	15001.163471693424	0.45429809580167724	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	122.5616	51598.4336	0.8159550021689032	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.5	f3	0.5	True	42102.0	421	19.99	multik_loglinear	187.8306687672575	79076.71155101541	0.5324197121277405	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	single_k21	13.4568	820.8648	0.3715593603234053	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	multik_loglinear	22.714214487570214	1385.567083741783	0.22012647642893945	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	55.5779	9503.8209	0.35775084945045627	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.25	f2	0.25	True	3400.0	171	19.99	multik_loglinear	87.72610217364576	15001.163471693424	0.22664908668022046	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	122.5616	51598.4336	0.40799688151773666	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	multik_loglinear	187.8306687672575	79076.71155101541	0.2662225020120943	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	13.4568	820.8648	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	22.714214487570214	1385.567083741783	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	55.5779	9503.8209	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	87.72610217364576	15001.163471693424	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	122.5616	51598.4336	0.0	reads_only	True	TP	single_k_baseline	0.6
