seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	20	0.001	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.037557728037655	1100.291021410297	0.5489456773225538	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.75495017838028	9705.096480503027	0.7039600290141463	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.61408029839208	76038.52780562306	0.55323269944857	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.037557728037655	1100.291021410297	0.271746287283847	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.75495017838028	9705.096480503027	0.35249520773673804	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.61408029839208	76038.52780562306	0.2763993544657474	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.037557728037655	1100.291021410297	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.75495017838028	9705.096480503027	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.61408029839208	76038.52780562306	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	1	f1	1.0	False	1214.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.48507809633854	1005.589763876651	1.2072517477901787	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	1	f2	1.0	False	13678.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.57369765290316	8819.10229864644	1.5509515069463824	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	1	f3	1.0	False	84166.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.45382940968167	69235.06218147598	1.215655729164909	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.48507809633854	1005.589763876651	0.9039471488807845	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.57369765290316	8819.10229864644	1.1634971057740042	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.45382940968167	69235.06218147598	0.9116334702576048	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.48507809633854	1005.589763876651	0.6006425499713904	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.57369765290316	8819.10229864644	0.7746820218933824	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.45382940968167	69235.06218147598	0.6075967678014903	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.48507809633854	1005.589763876651	0.29733795106199623	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.57369765290316	8819.10229864644	0.38790796207512607	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.45382940968167	69235.06218147598	0.3035600653453757	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.48507809633854	1005.589763876651	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.57369765290316	8819.10229864644	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	164.45382940968167	69235.06218147598	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.255409106272726	1479.5799554826363	0.8225307429249519	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.87492967110654	19472.61297375922	0.7024737778352325	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	225.17706024119377	94799.54236154258	0.8878418387190876	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.255409106272726	1479.5799554826363	0.6163911565715333	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.87492967110654	19472.61297375922	0.5264830155981287	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	225.17706024119377	94799.54236154258	0.6658049018768801	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.255409106272726	1479.5799554826363	0.4048446302481891	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.87492967110654	19472.61297375922	0.3509030867715581	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	225.17706024119377	94799.54236154258	0.4437574164605436	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.255409106272726	1479.5799554826363	0.1980291763985299	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.87492967110654	19472.61297375922	0.17573399135552054	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	225.17706024119377	94799.54236154258	0.22170993104420714	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.255409106272726	1479.5799554826363	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.87492967110654	19472.61297375922	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	225.17706024119377	94799.54236154258	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.31420588784583	1483.1665591585956	0.8205416933688199	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.6600684049279	19264.87169724267	0.7100488503101653	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	222.50031611748614	93672.63308546167	0.8985228366881791	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.31420588784583	1483.1665591585956	0.61490059519504	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.6600684049279	19264.87169724267	0.5321603050939261	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	222.50031611748614	93672.63308546167	0.6738147303109828	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.31420588784583	1483.1665591585956	0.40386563215112825	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.6600684049279	19264.87169724267	0.35468702347900866	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	222.50031611748614	93672.63308546167	0.44909594845721384	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.31420588784583	1483.1665591585956	0.19755030086858194	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.6600684049279	19264.87169724267	0.17762900546541308	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	222.50031611748614	93672.63308546167	0.22437716660344492	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	24.31420588784583	1483.1665591585956	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.6600684049279	19264.87169724267	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	222.50031611748614	93672.63308546167	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.339839645035642	1301.7302183471743	0.93490954027728	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.01086030210682	17443.857111660265	0.784172898943109	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	203.08761216382348	85499.88472096968	0.9844106839989367	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.339839645035642	1301.7302183471743	0.7006059989588163	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.01086030210682	17443.857111660265	0.5877140551184118	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	203.08761216382348	85499.88472096968	0.738223217563236	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.339839645035642	1301.7302183471743	0.460156790982819	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.01086030210682	17443.857111660265	0.39171382546079864	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	203.08761216382348	85499.88472096968	0.49202405520533304	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.339839645035642	1301.7302183471743	0.22508504133216353	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.01086030210682	17443.857111660265	0.1961722099702697	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	203.08761216382348	85499.88472096968	0.24582489284743012	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.339839645035642	1301.7302183471743	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.01086030210682	17443.857111660265	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	203.08761216382348	85499.88472096968	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	1	f1	1.0	False	1217.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.567515741024206	1132.6184602024766	1.0745012930324644	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	1	f2	1.0	False	13679.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.692545056532694	10891.42520466709	1.255942151091338	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	1	f3	1.0	False	84167.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.06722894881332	81281.3033874504	1.0355025878312274	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.75	f1	0.75	False	912.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.567515741024206	1132.6184602024766	0.805213787383408	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.692545056532694	10891.42520466709	0.9412909520424297	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.75	f3	0.75	False	63118.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.06722894881332	81281.3033874504	0.776537744469108	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.567515741024206	1132.6184602024766	0.5288630028976551	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.5	f2	0.5	True	6833.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.692545056532694	10891.42520466709	0.6273742757809132	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.5	f3	0.5	True	42068.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.06722894881332	81281.3033874504	0.5175605981546696	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.25	f1	0.25	True	293.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.567515741024206	1132.6184602024766	0.2586925873940116	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.25	f2	0.25	True	3422.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.692545056532694	10891.42520466709	0.3141921223067884	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0.25	f3	0.25	True	21018.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.06722894881332	81281.3033874504	0.2585834518402312	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.567515741024206	1132.6184602024766	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.692545056532694	10891.42520466709	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.06722894881332	81281.3033874504	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	1	f1	1.0	False	1217.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.449518443124383	1125.4206250305874	1.0813734642253634	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	1	f2	1.0	False	13679.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.02107776799039	10776.604298326358	1.2693237703943898	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	1	f3	1.0	False	84167.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	191.2514498988153	80516.86040740124	1.045333853979523	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.75	f1	0.75	False	912.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.449518443124383	1125.4206250305874	0.8103636806684728	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.02107776799039	10776.604298326358	0.9513200741343142	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.75	f3	0.75	False	63118.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	191.2514498988153	80516.86040740124	0.783910347232045	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.449518443124383	1125.4206250305874	0.5322454437723851	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.5	f2	0.5	True	6833.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.02107776799039	10776.604298326358	0.6340587267420765	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.5	f3	0.5	True	42068.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	191.2514498988153	80516.86040740124	0.522474420725588	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.25	f1	0.25	True	293.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.449518443124383	1125.4206250305874	0.26034710354809487	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.25	f2	0.25	True	3422.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.02107776799039	10776.604298326358	0.31753972821767684	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0.25	f3	0.25	True	21018.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	191.2514498988153	80516.86040740124	0.26103849421913117	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.449518443124383	1125.4206250305874	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.02107776799039	10776.604298326358	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	191.2514498988153	80516.86040740124	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	1	f1	1.0	False	1217.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.351312784532762	997.4300798564985	1.2201356511877919	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	1	f2	1.0	False	13679.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.102319186447964	9764.496580882602	1.4008914731745004	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	1	f3	1.0	False	84167.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.46148467824935	73448.28504954297	1.1459355374087625	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.75	f1	0.75	False	912.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.351312784532762	997.4300798564985	0.9143498059846065	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.102319186447964	9764.496580882602	1.0499261190865543	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.75	f3	0.75	False	63118.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.46148467824935	73448.28504954297	0.8593529441487313	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.351312784532762	997.4300798564985	0.6005433484482229	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.5	f2	0.5	True	6833.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.102319186447964	9764.496580882602	0.6997800596682039	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.5	f3	0.5	True	42068.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.46148467824935	73448.28504954297	0.5727567358669291	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.25	f1	0.25	True	293.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.351312784532762	997.4300798564985	0.2937549267033878	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.25	f2	0.25	True	3422.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.102319186447964	9764.496580882602	0.3504532949194488	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0.25	f3	0.25	True	21018.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.46148467824935	73448.28504954297	0.28616052758512683	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.351312784532762	997.4300798564985	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
