seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6402	condition_009	20	iid_high_indel	f050	0.6622645	0.493666	0.16859850000000004	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f051	0.35477800000000004	0.03268100000000004	0.32209699999999997	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f052	0.5775184999999999	0.366614	0.21090449999999994	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f053	0.4172755	0.12637749999999998	0.29089800000000005	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	f054	0.5717685	0.35799400000000003	0.21377449999999998	improved	empirical_controls	13.341
6402	condition_009	20	iid_high_indel	megabase_171	0.4562236833333333	0.18476875000000004	0.27145493333333326	improved	empirical_controls	13.341
6403	condition_001	1	error_free	f001	1.99923	1.99923	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f002	0.30018	0.30018	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f003	0.0002549999999999386	0.0002549999999999386	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f004	0.900025	0.900025	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f005	0.9994900000000001	0.9994900000000001	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f006	0.30018	0.30018	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f007	0.14970499999999998	0.14970499999999998	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f008	0.53761875	0.53761875	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f009	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f010	0.3746475	0.3746475	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f011	0.46263750000000003	0.46263750000000003	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f012	0.47513500000000003	0.47513500000000003	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f013	2.679058	2.679058	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f014	0.9950015000000001	0.9950015000000001	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f015	0.6645734999999999	0.6645734999999999	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f016	0.37016150000000003	0.37016150000000003	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f017	0.20520349999999993	0.20520349999999993	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f018	0.299667	0.299667	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f019	0.5995900000000001	0.5995900000000001	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f020	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f021	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f022	0.199695	0.199695	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f023	0.199695	0.199695	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f024	0.80005	0.80005	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f025	0.21219000000000002	0.21219000000000002	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f026	0.17469874999999996	0.17469874999999996	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f027	0.550115	0.550115	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f028	0.11272749999999991	0.11272749999999991	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f029	0.32517250000000003	0.32517250000000003	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f030	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f031	0.03524699999999996	0.03524699999999996	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f032	0.5301205	0.5301205	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f033	0.1697005	0.1697005	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f034	0.37516	0.37516	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f035	0.34465550000000006	0.34465550000000006	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f036	0.2951805	0.2951805	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f037	0.65009	0.65009	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f038	0.45014000000000004	0.45014000000000004	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f039	0.0002549999999999386	0.0002549999999999386	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f040	0.900025	0.900025	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f041	0.15022000000000002	0.15022000000000002	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f042	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f043	0.512625	0.512625	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f044	1.0	1.0	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f045	0.424635	0.424635	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f046	0.12471250000000005	0.12471250000000005	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f047	0.65009	0.65009	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f048	0.6995650000000001	0.6995650000000001	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f049	0.07472499999999997	0.07472499999999997	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f050	0.0047424999999999785	0.0047424999999999785	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f051	0.9744945000000002	0.9744945000000002	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f052	0.19020750000000006	0.19020750000000006	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f053	0.2751855	0.2751855	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	f054	0.2801845	0.2801845	0.0	equal	baseline_total_bases	1.27
6403	condition_001	1	error_free	megabase_171	0.2980131166666667	0.2980131166666667	0.0	equal	baseline_total_bases	1.27
6403	condition_002	1	iid_low_indel	f001	1.799285	1.799285	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f002	0.30018	0.30018	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f003	0.05023999999999997	0.05023999999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f004	0.900025	0.900025	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f005	0.79954	0.79954	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f006	0.30018	0.30018	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f007	0.09971999999999995	0.09971999999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f008	0.57510875	0.57510875	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f009	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f010	0.27467500000000006	0.27467500000000006	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f011	0.47513375	0.47513375	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f012	0.48762999999999995	0.48762999999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f013	2.474115	2.474115	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f014	0.9950015000000001	0.9950015000000001	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f015	0.5596029999999999	0.5596029999999999	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f016	0.41015	0.41015	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f017	0.24519199999999997	0.24519199999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f018	0.22468800000000003	0.22468800000000003	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f019	0.49962	0.49962	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f022	0.09971999999999995	0.09971999999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f023	0.14970499999999998	0.14970499999999998	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f024	0.8500399999999999	0.8500399999999999	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f025	0.13720999999999997	0.13720999999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f026	0.09971999999999995	0.09971999999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f027	0.57510875	0.57510875	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f028	0.18770749999999997	0.18770749999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f029	0.35016499999999995	0.35016499999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f030	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f031	0.0902315	0.0902315	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f032	0.5551135	0.5551135	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f033	0.09472099999999997	0.09472099999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f034	0.41015	0.41015	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f035	0.259679	0.259679	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f036	0.3301705	0.3301705	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f037	0.65009	0.65009	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f038	0.5001249999999999	0.5001249999999999	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f039	0.05023999999999997	0.05023999999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f040	0.900025	0.900025	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f041	0.20020499999999997	0.20020499999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f042	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f043	0.5376175	0.5376175	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f044	1.0	1.0	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f045	0.34965624999999995	0.34965624999999995	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f046	0.0497325	0.0497325	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f047	0.66258625	0.66258625	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f048	0.5995925	0.5995925	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f049	0.014741499999999946	0.014741499999999946	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f050	0.060239499999999994	0.060239499999999994	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f051	0.8645249999999999	0.8645249999999999	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f052	0.23519499999999993	0.23519499999999993	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f053	0.31517449999999997	0.31517449999999997	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	f054	0.325172	0.325172	0.0	equal	baseline_total_bases	1.195
6403	condition_002	1	iid_low_indel	megabase_171	0.33866843333333335	0.33866843333333335	0.0	equal	baseline_total_bases	1.195
6403	condition_003	1	iid_high_indel	f001	0.999465	0.999465	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f002	0.600105	0.600105	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f003	0.500135	0.500135	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f004	0.900025	0.900025	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f005	0.24966500000000008	0.24966500000000008	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f006	0.5501199999999999	0.5501199999999999	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f007	0.18771625000000008	0.18771625000000008	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f008	0.70008	0.70008	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f009	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f010	0.10023999999999997	0.10023999999999997	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f011	0.66259	0.66259	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f012	0.6875837499999999	0.6875837499999999	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f013	1.5193279999999998	1.5193279999999998	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f014	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f015	0.11470249999999993	0.11470249999999993	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f016	0.5601175	0.5601175	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f017	0.460144	0.460144	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f018	0.14522800000000002	0.14522800000000002	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f019	0.09970499999999997	0.09970499999999997	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f022	0.2502	0.2502	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f023	0.20021500000000003	0.20021500000000003	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f024	0.900025	0.900025	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f025	0.17522000000000001	0.17522000000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f026	0.22520625	0.22520625	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f027	0.70008	0.70008	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f028	0.42515375000000005	0.42515375000000005	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f029	0.56261625	0.56261625	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f030	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f031	0.35517200000000004	0.35517200000000004	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f032	0.6900825	0.6900825	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f033	0.20521199999999992	0.20521199999999992	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f034	0.5851105	0.5851105	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f035	0.10523849999999996	0.10523849999999996	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f036	0.5401225000000001	0.5401225000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f037	0.8000550000000001	0.8000550000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f038	0.650095	0.650095	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f039	0.30018500000000004	0.30018500000000004	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f040	0.9500149999999999	0.9500149999999999	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f041	0.500135	0.500135	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f042	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f043	0.66259	0.66259	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f044	1.0	1.0	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f045	0.06274999999999994	0.06274999999999994	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f046	0.26269625	0.26269625	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f047	0.76256375	0.76256375	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f048	0.11220374999999994	0.11220374999999994	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f049	0.2851904999999999	0.2851904999999999	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f050	0.3351775000000001	0.3351775000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f051	0.3046520000000001	0.3046520000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f052	0.46514249999999996	0.46514249999999996	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f053	0.5301255	0.5301255	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	f054	0.520128	0.520128	0.0	equal	baseline_total_bases	0.848
6403	condition_003	1	iid_high_indel	megabase_171	0.5364570000000001	0.5364570000000001	0.0	equal	baseline_total_bases	0.848
6403	condition_004	5	error_free	f001	0.21978500000000006	0.18839000000000006	0.031395000000000006	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f002	0.580075	0.590885	-0.010809999999999986	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f003	0.60007	0.610365	-0.010295000000000054	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f004	0.43010000000000004	0.44477	-0.01466999999999996	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f005	0.569725	0.52932	0.040405000000000024	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f006	0.30012	0.31814	-0.01801999999999998	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f007	0.06516249999999993	0.08922624999999992	-0.024063749999999995	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f008	0.23763249999999997	0.2572575	-0.019625000000000004	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f009	0.39510500000000004	0.41067625	-0.015571249999999981	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f010	0.12015375000000006	0.14280124999999994	-0.022647499999999876	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f011	0.11230624999999997	0.08367374999999999	0.028632499999999977	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f012	0.457595	0.47155625	-0.013961250000000036	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f013	0.05681600000000003	0.02961250000000007	0.027203499999999964	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f014	0.678056	0.6863435	-0.008287500000000003	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f015	0.05881550000000004	0.031560499999999936	0.027255000000000106	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f016	0.6530605	0.661991	-0.008930499999999952	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f017	0.031169000000000013	0.056107499999999956	-0.024938499999999943	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f018	0.16014650000000002	0.18176500000000004	-0.021618500000000013	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f019	0.08016000000000005	0.10383999999999993	-0.02367999999999988	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f020	0.22013499999999997	0.24020999999999998	-0.02007500000000001	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f021	0.039819999999999925	0.01305499999999995	0.026764999999999976	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f022	0.24013	0.25969	-0.019559999999999966	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f023	0.36011	0.37658500000000006	-0.016475000000000073	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f024	0.330115	0.34736	-0.01724500000000001	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f025	0.08481124999999992	0.056886249999999985	0.027924999999999936	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f026	0.13765	0.15984750000000006	-0.022197500000000064	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f027	0.4151025	0.43015749999999997	-0.015054999999999985	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f028	0.30262124999999995	0.32057250000000004	-0.017951250000000085	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f029	0.06516249999999993	0.08922624999999992	-0.024063749999999995	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f030	0.24763124999999997	0.2669975	-0.01936625000000003	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f031	0.02716949999999997	0.05221100000000007	-0.0250415000000001	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f032	0.49908749999999996	0.5119815	-0.012894000000000017	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f033	0.11715400000000002	0.13987899999999998	-0.022724999999999954	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f034	0.2671275	0.2859925	-0.018864999999999965	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f035	0.07581249999999998	0.048119999999999975	0.027692500000000002	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f036	0.11615399999999994	0.13890500000000003	-0.02275100000000009	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f037	0.53008	0.54218	-0.0121	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f038	0.350115	0.36684	-0.01672499999999999	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f039	0.0998100000000001	0.07149999999999998	0.028310000000000113	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f040	0.13015000000000007	0.15253999999999995	-0.022389999999999882	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f041	0.179795	0.14942499999999992	0.03037000000000009	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f042	0.350115	0.36684	-0.01672499999999999	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f043	0.015171250000000035	0.040522499999999975	-0.02535124999999994	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f044	0.50758625	0.52026125	-0.012674999999999992	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f045	0.21513625000000003	0.23533999999999997	-0.020203749999999937	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f046	0.14764874999999994	0.16958874999999995	-0.021940000000000015	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f047	0.08515999999999994	0.10870875000000009	-0.023548750000000146	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f048	0.12515250000000008	0.1476725	-0.02251999999999993	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f049	0.11180599999999999	0.08318700000000007	0.028618999999999922	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f050	0.2801255	0.29865600000000003	-0.018530500000000005	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f051	0.03182000000000002	0.005259999999999963	0.02656000000000006	improved	empirical_controls	5.133
6403	condition_004	5	error_free	f052	0.26212850000000004	0.28112200000000004	-0.018993499999999996	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f053	0.23613299999999995	0.25579599999999997	-0.019663000000000014	worse	empirical_controls	5.133
6403	condition_004	5	error_free	f054	0.4350985	0.44963949999999997	-0.01454099999999997	worse	empirical_controls	5.133
6403	condition_004	5	error_free	megabase_171	0.2164365833333333	0.23660626666666668	-0.020169683333333382	worse	empirical_controls	5.133
6403	condition_005	5	iid_low_indel	f001	0.11980500000000002	0.15464000000000003	-0.034835000000000005	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f002	0.59007	0.57732	0.012749999999999928	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f003	0.620065	0.6082449999999999	0.011820000000000053	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f004	0.45009499999999997	0.43299000000000004	0.017104999999999926	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f005	0.4397500000000001	0.484535	-0.04478499999999991	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f006	0.34011500000000006	0.31959	0.02052500000000007	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f007	0.10765624999999997	0.07989750000000004	0.02775874999999993	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f008	0.27512749999999997	0.2525775	0.02254999999999996	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f009	0.43259875000000003	0.41494875000000003	0.01765	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f010	0.18014375000000005	0.15463875	0.025505000000000055	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f011	0.057315000000000005	0.09020624999999996	-0.032891249999999955	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f012	0.5025875	0.48711374999999996	0.015473750000000008	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f013	0.0008244999999999437	0.031958999999999946	-0.031134500000000002	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f014	0.6940535	0.6845359999999999	0.009517500000000068	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f015	0.007173999999999978	0.0237115	-0.01653750000000002	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f016	0.6730575000000001	0.6628864999999999	0.010171000000000152	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f017	0.08616	0.057732000000000026	0.028427999999999974	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f018	0.20713899999999996	0.182474	0.024664999999999965	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f019	0.14015000000000005	0.11340000000000003	0.026750000000000024	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f020	0.290125	0.26803999999999994	0.022085000000000077	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f021	0.020170000000000066	0.010309999999999953	0.009860000000000113	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f022	0.300125	0.27835	0.02177499999999999	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f023	0.390105	0.37113500000000005	0.01896999999999993	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f024	0.38011	0.360825	0.019284999999999997	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f025	0.019821250000000033	0.051546249999999995	-0.03172499999999996	worse	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f026	0.20513874999999998	0.1804125000000001	0.024726249999999894	improved	empirical_controls	4.85
6403	condition_005	5	iid_low_indel	f027	0.44759625	0.4304125	0.017183749999999998	improved	empirical_controls	4.85
