seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6401	condition_002	1	iid_low_indel	empirical_controls	f011	61	0	80.0	35.5286	-0.5558925	0.5558925	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f012	61	0.02	80.0	42.461	-0.46923750000000003	0.46923750000000003	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f013	61	0	200.0	368.2842	0.841421	0.841421	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f014	61	0.02	200.0	25.9965	-0.8700175	0.8700175	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f015	61	0	200.0	314.5581	0.5727905000000001	0.5727905000000001	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f016	61	0.02	200.0	158.5789	-0.20710549999999997	0.20710549999999997	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f017	61	0	200.0	131.7158	-0.341421	0.341421	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f018	61	0.02	200.0	286.8284	0.4341419999999999	0.4341419999999999	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f019	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f020	171	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f021	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f022	171	0.02	20.0	11.2652	-0.43674	0.43674	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f023	171	0	20.0	31.1958	0.5597899999999999	0.5597899999999999	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f024	171	0.02	20.0	19.0641	-0.04679500000000001	0.04679500000000001	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f025	171	0	80.0	120.4506	0.5056324999999999	0.5056324999999999	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f026	171	0.02	80.0	71.0572	-0.11178500000000006	0.11178500000000006	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f027	171	0	80.0	132.5823	0.65727875	0.65727875	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f028	171	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f029	171	0	80.0	24.2634	-0.6967074999999999	0.6967074999999999	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f030	171	0.02	80.0	49.3934	-0.3825825	0.3825825	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f031	171	0	200.0	47.6603	-0.7616985	0.7616985	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f032	171	0.02	200.0	84.922	-0.5753900000000001	0.5753900000000001	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f033	171	0	200.0	229.636	0.14817999999999998	0.14817999999999998	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f034	171	0.02	200.0	45.0607	-0.7746965	0.7746965	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f035	171	0	200.0	78.8562	-0.605719	0.605719	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f036	171	0.02	200.0	78.8562	-0.605719	0.605719	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f037	421	0	20.0	12.9983	-0.350085	0.350085	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f038	421	0.02	20.0	16.4645	-0.17677499999999996	0.17677499999999996	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f039	421	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f040	421	0.02	20.0	11.2652	-0.43674	0.43674	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f041	421	0	20.0	12.9983	-0.350085	0.350085	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f042	421	0.02	20.0	6.9324	-0.65338	0.65338	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f043	421	0	80.0	38.9948	-0.512565	0.512565	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f044	421	0.02	80.0	69.3241	-0.13344874999999998	0.13344874999999998	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f045	421	0	80.0	53.7262	-0.3284225	0.3284225	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f046	421	0.02	80.0	35.5286	-0.5558925	0.5558925	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f047	421	0	80.0	22.5303	-0.71837125	0.71837125	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f048	421	0.02	80.0	41.5945	-0.48006875000000004	0.48006875000000004	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f049	421	0	200.0	162.0451	-0.18977450000000004	0.18977450000000004	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f050	421	0.02	200.0	71.9237	-0.6403815	0.6403815	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f051	421	0	200.0	104.8527	-0.4757365	0.4757365	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f052	421	0.02	200.0	95.3206	-0.523397	0.523397	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f053	421	0	200.0	98.7868	-0.506066	0.506066	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f054	421	0.02	200.0	41.5945	-0.7920275000000001	0.7920275000000001	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	megabase_171	171	0.01	6000.0	3741.7678	-0.3763720333333333	0.3763720333333333	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_003	1	iid_high_indel	baseline_total_bases	f001	61	0	20.0	19.9729	-0.0013550000000000395	0.0013550000000000395	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f002	61	0.02	20.0	7.9892	-0.60054	0.60054	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f003	61	0	20.0	67.9079	2.3953949999999997	2.3953949999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f004	61	0.02	20.0	7.9892	-0.60054	0.60054	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f005	61	0	20.0	38.9472	0.9473600000000001	0.9473600000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f006	61	0.02	20.0	9.9865	-0.500675	0.500675	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f007	61	0	80.0	64.9119	-0.18860124999999997	0.18860124999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f008	61	0.02	80.0	6.9905	-0.91261875	0.91261875	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f009	61	0	80.0	48.9336	-0.38833	0.38833	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f010	61	0.02	80.0	23.9675	-0.70040625	0.70040625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f011	61	0	80.0	28.9607	-0.63799125	0.63799125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f012	61	0.02	80.0	36.9499	-0.53812625	0.53812625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f013	61	0	200.0	297.5963	0.4879814999999999	0.4879814999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f014	61	0.02	200.0	22.9688	-0.885156	0.885156	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f015	61	0	200.0	255.6532	0.278266	0.278266	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f016	61	0.02	200.0	129.8239	-0.35088049999999993	0.35088049999999993	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f017	61	0	200.0	107.8537	-0.46073149999999996	0.46073149999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f018	61	0.02	200.0	239.6749	0.19837450000000004	0.19837450000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f019	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f020	171	0.02	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f021	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f022	171	0.02	20.0	9.9865	-0.500675	0.500675	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f023	171	0	20.0	24.9661	0.24830500000000005	0.24830500000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f024	171	0.02	20.0	15.9783	-0.20108499999999996	0.20108499999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f025	171	0	80.0	98.8659	0.23582374999999994	0.23582374999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f026	171	0.02	80.0	53.9268	-0.325915	0.325915	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f027	171	0	80.0	101.8618	0.27327250000000003	0.27327250000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f028	171	0.02	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f029	171	0	80.0	19.9729	-0.75033875	0.75033875	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f030	171	0.02	80.0	40.9445	-0.48819375000000004	0.48819375000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f031	171	0	200.0	37.9485	-0.8102575000000001	0.8102575000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f032	171	0.02	200.0	66.9092	-0.665454	0.665454	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f033	171	0	200.0	186.7467	-0.06626649999999998	0.06626649999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f034	171	0.02	200.0	37.9485	-0.8102575000000001	0.8102575000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f035	171	0	200.0	63.9133	-0.6804335	0.6804335	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f036	171	0.02	200.0	61.916	-0.69042	0.69042	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f037	421	0	20.0	10.9851	-0.45074500000000006	0.45074500000000006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f038	421	0.02	20.0	11.9837	-0.400815	0.400815	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f039	421	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f040	421	0.02	20.0	8.9878	-0.55061	0.55061	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f041	421	0	20.0	9.9865	-0.500675	0.500675	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f042	421	0.02	20.0	5.9919	-0.7004049999999999	0.7004049999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f043	421	0	80.0	31.9566	-0.6005425	0.6005425	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f044	421	0.02	80.0	56.9228	-0.28846499999999997	0.28846499999999997	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f045	421	0	80.0	43.9404	-0.45074500000000006	0.45074500000000006	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f046	421	0.02	80.0	27.9621	-0.65047375	0.65047375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f047	421	0	80.0	18.9743	-0.76282125	0.76282125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f048	421	0.02	80.0	33.9539	-0.57557625	0.57557625	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f049	421	0	200.0	133.8185	-0.3309075	0.3309075	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f050	421	0.02	200.0	57.9214	-0.7103929999999999	0.7103929999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f051	421	0	200.0	83.8862	-0.580569	0.580569	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f052	421	0.02	200.0	77.8943	-0.6105285	0.6105285	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f053	421	0	200.0	82.8876	-0.5855619999999999	0.5855619999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	f054	421	0.02	200.0	34.9526	-0.825237	0.825237	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	3048.8639	-0.4918560166666667	0.4918560166666667	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_003	1	iid_high_indel	empirical_controls	f001	61	0	20.0	24.9688	0.24844000000000008	0.24844000000000008	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f002	61	0.02	20.0	9.9875	-0.500625	0.500625	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f003	61	0	20.0	84.8939	3.244695	3.244695	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f004	61	0.02	20.0	9.9875	-0.500625	0.500625	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f005	61	0	20.0	48.6891	1.4344550000000003	1.4344550000000003	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f006	61	0.02	20.0	12.4844	-0.37577999999999995	0.37577999999999995	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f007	61	0	80.0	81.1486	0.014357500000000023	0.014357500000000023	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f008	61	0.02	80.0	8.7391	-0.89076125	0.89076125	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f009	61	0	80.0	61.1735	-0.23533125000000005	0.23533125000000005	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f010	61	0.02	80.0	29.9625	-0.62546875	0.62546875	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f011	61	0	80.0	36.2047	-0.54744125	0.54744125	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f012	61	0.02	80.0	46.1923	-0.42259624999999995	0.42259624999999995	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f013	61	0	200.0	372.035	0.8601750000000001	0.8601750000000001	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f014	61	0.02	200.0	28.7141	-0.8564295	0.8564295	empirical_single_copy_kmers_mean	0.8010	0.462000
6401	condition_003	1	iid_high_indel	empirical_controls	f015	61	0	200.0	319.6005	0.5980025000000001	0.5980025000000001	empirical_single_copy_kmers_mean	0.8010	0.462000
