fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5601_out	5601	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.63987976664221	10369.419440095819	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	192.79673092659246	81167.42372009542	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	1	f1	1.0	False	1214.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.940822936577355	1155.3901991312187	1.050727278899243	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	1	f2	1.0	False	13678.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.30152352356168	10311.560522529047	1.3264723579050757	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	1	f3	1.0	False	84166.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	191.84846361595675	80768.2031823178	1.042068495816508	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.940822936577355	1155.3901991312187	0.7867471964739802	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.30152352356168	10311.560522529047	0.9950967147582966	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	191.84846361595675	80768.2031823178	0.7814585135381333	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.940822936577355	1155.3901991312187	0.5227671140487173	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.30152352356168	10311.560522529047	0.6625573292299661	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	191.84846361595675	80768.2031823178	0.5208361501498591	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.940822936577355	1155.3901991312187	0.25878703162345446	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.30152352356168	10311.560522529047	0.33176355727396284	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	191.84846361595675	80768.2031823178	0.2602137867615848	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.940822936577355	1155.3901991312187	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.30152352356168	10311.560522529047	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	191.84846361595675	80768.2031823178	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	1	f1	1.0	False	1214.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.145064348437117	1106.8489252546642	1.0968073169702743	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	1	f2	1.0	False	13678.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	57.478976405655864	9828.904965367152	1.3916097518691461	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	1	f3	1.0	False	84166.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	182.89186038032798	76997.47322011807	1.093100805521095	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.145064348437117	1106.8489252546642	0.8212502892306255	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	57.478976405655864	9828.904965367152	1.0439616657354371	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	182.89186038032798	76997.47322011807	0.8197281983470159	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.145064348437117	1106.8489252546642	0.5456932614909767	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	57.478976405655864	9828.904965367152	0.695092690800556	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	182.89186038032798	76997.47322011807	0.546342603733763	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.145064348437117	1106.8489252546642	0.2701362337513279	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	57.478976405655864	9828.904965367152	0.348055049067433	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	182.89186038032798	76997.47322011807	0.2729570091205101	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.145064348437117	1106.8489252546642	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	57.478976405655864	9828.904965367152	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	182.89186038032798	76997.47322011807	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.335729104178593	1545.4794753548942	0.7874578856639528	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	120.28551634797873	20568.823295504364	0.6650356125617433	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	237.6857037585013	100065.68128232904	0.841117543211724	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.335729104178593	1545.4794753548942	0.590108127958525	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	120.28551634797873	20568.823295504364	0.49842423422640486	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	237.6857037585013	100065.68128232904	0.6307657049964666	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.335729104178593	1545.4794753548942	0.3875819831657417	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	120.28551634797873	20568.823295504364	0.3322017940371659	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	237.6857037585013	100065.68128232904	0.42040387334502605	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.335729104178593	1545.4794753548942	0.18958517707439454	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	120.28551634797873	20568.823295504364	0.16636829199402628	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	237.6857037585013	100065.68128232904	0.21004204169358556	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.335729104178593	1545.4794753548942	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	120.28551634797873	20568.823295504364	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	237.6857037585013	100065.68128232904	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.427908237402196	1551.102402481534	0.7846032589808257	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	119.55541729996371	20443.976358293796	0.669096841058058	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	236.43430171529232	99538.84102213806	0.8455694192911161	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.427908237402196	1551.102402481534	0.5879689171655819	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	119.55541729996371	20443.976358293796	0.5014680031089415	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	236.43430171529232	99538.84102213806	0.6341042285790947	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.427908237402196	1551.102402481534	0.38617695326993806	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	119.55541729996371	20443.976358293796	0.334230478466972	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	236.43430171529232	99538.84102213806	0.42262899153752265	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.427908237402196	1551.102402481534	0.18889790869464415	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	119.55541729996371	20443.976358293796	0.16738426713214963	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	236.43430171529232	99538.84102213806	0.21115375449595064	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	25.427908237402196	1551.102402481534	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	119.55541729996371	20443.976358293796	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	236.43430171529232	99538.84102213806	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	1	f1	1.0	False	1217.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.784504480098605	1450.854773286015	0.838815863867366	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	1	f2	1.0	False	13679.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.88301251577808	19473.99514019805	0.702423919772062	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	1	f3	1.0	False	84167.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	226.203585116146	95231.70933389747	0.8838127614080428	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.75	f1	0.75	False	912.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.784504480098605	1450.854773286015	0.6285949612547558	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.88301251577808	19473.99514019805	0.5264456484759982	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.75	f3	0.75	False	63118.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	226.203585116146	95231.70933389747	0.6627834409513568	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.784504480098605	1450.854773286015	0.41286006775394596	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.5	f2	0.5	True	6833.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.88301251577808	19473.99514019805	0.3508781814315739	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.5	f3	0.5	True	42068.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	226.203585116146	95231.70933389747	0.4417436197905776	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.25	f1	0.25	True	293.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.784504480098605	1450.854773286015	0.20194991628031078	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.25	f2	0.25	True	3422.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.88301251577808	19473.99514019805	0.1757215186387891	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0.25	f3	0.25	True	21018.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	226.203585116146	95231.70933389747	0.22070379862979841	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	23.784504480098605	1450.854773286015	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	113.88301251577808	19473.99514019805	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	226.203585116146	95231.70933389747	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	1	f1	1.0	False	1217.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.286756305956725	1176.4921346633603	1.0344310549498323	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	1	f2	1.0	False	13679.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	67.1935338100696	11490.0942815219	1.190503721279141	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	1	f3	1.0	False	84167.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.26163353172612	85994.14771685669	0.9787526504376468	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.75	f1	0.75	False	912.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.286756305956725	1176.4921346633603	0.7751858028876312	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	67.1935338100696	11490.0942815219	0.8922468126729843	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.75	f3	0.75	False	63118.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.26163353172612	85994.14771685669	0.7339801797655066	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.286756305956725	1176.4921346633603	0.5091406753615033	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.5	f2	0.5	True	6833.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	67.1935338100696	11490.0942815219	0.5946861559690306	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.5	f3	0.5	True	42068.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.26163353172612	85994.14771685669	0.4891960803950589	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.25	f1	0.25	True	293.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.286756305956725	1176.4921346633603	0.24904543886631134	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.25	f2	0.25	True	3422.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	67.1935338100696	11490.0942815219	0.2978217511672798	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0.25	f3	0.25	True	21018.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.26163353172612	85994.14771685669	0.2444119810246113	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.286756305956725	1176.4921346633603	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	67.1935338100696	11490.0942815219	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	204.26163353172612	85994.14771685669	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	1	f1	1.0	False	1217.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.21524038889509	1172.1296637226005	1.0382810346552398	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	1	f2	1.0	False	13679.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.83859957614273	11429.400527520405	1.1968256748954482	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	1	f3	1.0	False	84167.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	203.40247495821203	85632.44195740727	0.9828868367652511	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	0.75	f1	0.75	False	912.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.21524038889509	1172.1296637226005	0.7780709150415601	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.83859957614273	11429.400527520405	0.8969849271897167	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	0.75	f3	0.75	False	63118.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	203.40247495821203	85632.44195740727	0.7370804633995405	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.21524038889509	1172.1296637226005	0.5110356119626036	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	3	500	5	0.001	0.5	f2	0.5	True	6833.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	66.83859957614273	11429.400527520405	0.5978441287053584	consistent	False	FN	log_space_blend:alpha=0.75	0.45
