seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5701	0.01	3	500	1	0	0.5	f3	0.5	True	42062.0	421	0.9896	single_k21	159.659	67216.439	0.6257695383119002	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.25	f1	0.25	True	296.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.3201358414246045	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.25	f2	0.25	True	3420.0	171	0.9896	single_k21	142.4805	24364.165500000003	0.14037008573102985	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	159.659	67216.439	0.3131376834765079	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	142.4805	24364.165500000003	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	159.659	67216.439	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	1	f1	1.0	False	1197.0	61	0.9896	single_k21	14.147	862.967	1.387075056172484	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	1	f2	1.0	False	13680.0	171	0.9896	single_k21	140.4595	24018.5745	0.5695591967791428	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	1	f3	1.0	False	84179.0	421	0.9896	single_k21	156.6275	65940.1775	1.2765965029438993	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.75	f1	0.75	False	887.0	61	0.9896	single_k21	14.147	862.967	1.0278492688596435	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.75	f2	0.75	False	10260.0	171	0.9896	single_k21	140.4595	24018.5745	0.42716939758435707	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.75	f3	0.75	False	63124.0	421	0.9896	single_k21	156.6275	65940.1775	0.9572919332830124	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.5	f1	0.5	True	600.0	61	0.9896	single_k21	14.147	862.967	0.6952757173796913	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.5	f2	0.5	True	6840.0	171	0.9896	single_k21	140.4595	24018.5745	0.2847795983895714	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.5	f3	0.5	True	42062.0	421	0.9896	single_k21	156.6275	65940.1775	0.6378812067953562	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.25	f1	0.25	True	296.0	61	0.9896	single_k21	14.147	862.967	0.3430026872406477	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.25	f2	0.25	True	3420.0	171	0.9896	single_k21	140.4595	24018.5745	0.1423897991947857	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	156.6275	65940.1775	0.3191984128341177	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	14.147	862.967	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	140.4595	24018.5745	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	156.6275	65940.1775	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	1	f1	1.0	False	1197.0	61	0.9896	single_k21	12.126	739.6859999999999	1.6182542322012314	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	1	f2	1.0	False	13680.0	171	0.9896	single_k21	118.2285	20217.0735	0.6766557978829132	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	1	f3	1.0	False	84179.0	421	0.9896	single_k21	128.3335	54028.40349999999	1.5580508500496413	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.75	f1	0.75	False	887.0	61	0.9896	single_k21	12.126	739.6859999999999	1.199157480336251	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.75	f2	0.75	False	10260.0	171	0.9896	single_k21	118.2285	20217.0735	0.5074918484121849	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.75	f3	0.75	False	63124.0	421	0.9896	single_k21	128.3335	54028.40349999999	1.1683484225107634	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.5	f1	0.5	True	600.0	61	0.9896	single_k21	12.126	739.6859999999999	0.8111550036096399	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.5	f2	0.5	True	6840.0	171	0.9896	single_k21	118.2285	20217.0735	0.3383278989414566	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.5	f3	0.5	True	42062.0	421	0.9896	single_k21	128.3335	54028.40349999999	0.7785164334903956	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.25	f1	0.25	True	296.0	61	0.9896	single_k21	12.126	739.6859999999999	0.4001698017807557	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.25	f2	0.25	True	3420.0	171	0.9896	single_k21	118.2285	20217.0735	0.1691639494707283	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0.25	f3	0.25	True	21048.0	421	0.9896	single_k21	128.3335	54028.40349999999	0.38957286605738783	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	12.126	739.6859999999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	118.2285	20217.0735	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	128.3335	54028.40349999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	1	f1	1.0	False	1197.0	61	4.9975	single_k21	15.0074	915.4514	1.307551662491313	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	single_k21	63.4314	10846.7694	1.261205018334768	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	1	f3	1.0	False	84179.0	421	4.9975	single_k21	166.2823	70004.8483	1.2024738577999319	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	15.0074	915.4514	0.9689209061234708	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	63.4314	10846.7694	0.945903763751076	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.75	f3	0.75	False	63124.0	421	4.9975	single_k21	166.2823	70004.8483	0.90170897491967	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.5	f1	0.5	True	600.0	61	4.9975	single_k21	15.0074	915.4514	0.6554143671635654	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	63.4314	10846.7694	0.630602509167384	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.5	f3	0.5	True	42062.0	421	4.9975	single_k21	166.2823	70004.8483	0.6008440989650713	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.25	f1	0.25	True	296.0	61	4.9975	single_k21	15.0074	915.4514	0.3233377544673589	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	63.4314	10846.7694	0.315301254583692	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0.25	f3	0.25	True	21048.0	421	4.9975	single_k21	166.2823	70004.8483	0.30066488980592504	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	15.0074	915.4514	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	63.4314	10846.7694	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	166.2823	70004.8483	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	1	f1	1.0	False	1197.0	61	4.9975	single_k21	14.8073	903.2452999999999	1.3252213988824522	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	single_k21	62.2308	10641.4668	1.2855370652474338	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	1	f3	1.0	False	84179.0	421	4.9975	single_k21	162.6805	68488.4905	1.229097026163834	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	14.8073	903.2452999999999	0.9820145203080493	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	62.2308	10641.4668	0.9641527989355753	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.75	f3	0.75	False	63124.0	421	4.9975	single_k21	162.6805	68488.4905	0.9216731094401913	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.5	f1	0.5	True	600.0	61	4.9975	single_k21	14.8073	903.2452999999999	0.6642713778859409	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	62.2308	10641.4668	0.6427685326237169	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.5	f3	0.5	True	42062.0	421	4.9975	single_k21	162.6805	68488.4905	0.6141469857625202	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.25	f1	0.25	True	296.0	61	4.9975	single_k21	14.8073	903.2452999999999	0.3277072130903975	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	62.2308	10641.4668	0.32138426631185846	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0.25	f3	0.25	True	21048.0	421	4.9975	single_k21	162.6805	68488.4905	0.3073217097696145	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	14.8073	903.2452999999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	62.2308	10641.4668	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	162.6805	68488.4905	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	1	f1	1.0	False	1197.0	61	4.9975	single_k21	11.8058	720.1537999999999	1.6621449473709646	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	single_k21	51.4254	8793.743400000001	1.5556514873972782	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	1	f3	1.0	False	84179.0	421	4.9975	single_k21	134.6666	56694.6386	1.4847788446789747	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	11.8058	720.1537999999999	1.231681343624098	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	51.4254	8793.743400000001	1.1667386155479587	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.75	f3	0.75	False	63124.0	421	4.9975	single_k21	134.6666	56694.6386	1.1134033403998098	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.5	f1	0.5	True	600.0	61	4.9975	single_k21	11.8058	720.1537999999999	0.8331553620907091	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	51.4254	8793.743400000001	0.7778257436986391	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.5	f3	0.5	True	42062.0	421	4.9975	single_k21	134.6666	56694.6386	0.7419043676556746	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.25	f1	0.25	True	296.0	61	4.9975	single_k21	11.8058	720.1537999999999	0.4110233119647498	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	51.4254	8793.743400000001	0.38891287184931955	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0.25	f3	0.25	True	21048.0	421	4.9975	single_k21	134.6666	56694.6386	0.37125203581419425	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	11.8058	720.1537999999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	51.4254	8793.743400000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	134.6666	56694.6386	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	1	f1	1.0	False	1197.0	61	19.9901	single_k21	15.8578	967.3258	1.2374321040542908	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	1	f2	1.0	False	13680.0	171	19.9901	single_k21	60.1298	10282.195800000001	1.3304551154336117	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	1	f3	1.0	False	84179.0	421	19.9901	single_k21	160.8796	67730.3116	1.2428556433807991	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.75	f1	0.75	False	887.0	61	19.9901	single_k21	15.8578	967.3258	0.9169609659951177	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.75	f2	0.75	False	10260.0	171	19.9901	single_k21	60.1298	10282.195800000001	0.9978413365752088	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.75	f3	0.75	False	63124.0	421	19.9901	single_k21	160.8796	67730.3116	0.9319903970440319	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.5	f1	0.5	True	600.0	61	19.9901	single_k21	15.8578	967.3258	0.6202667188242059	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.5	f2	0.5	True	6840.0	171	19.9901	single_k21	60.1298	10282.195800000001	0.6652275577168059	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.5	f3	0.5	True	42062.0	421	19.9901	single_k21	160.8796	67730.3116	0.6210217996398528	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.25	f1	0.25	True	296.0	61	19.9901	single_k21	15.8578	967.3258	0.3059982479532749	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.25	f2	0.25	True	3420.0	171	19.9901	single_k21	60.1298	10282.195800000001	0.33261377885840293	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0.25	f3	0.25	True	21048.0	421	19.9901	single_k21	160.8796	67730.3116	0.31076189526935527	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	15.8578	967.3258	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	60.1298	10282.195800000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	160.8796	67730.3116	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	1	f1	1.0	False	1197.0	61	19.9901	single_k21	15.5077	945.9697	1.2653682247962066	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	1	f2	1.0	False	13680.0	171	19.9901	single_k21	58.7791	10051.2261	1.361027984436645	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	1	f3	1.0	False	84179.0	421	19.9901	single_k21	157.2278	66192.9038	1.2717224229102335	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.75	f1	0.75	False	887.0	61	19.9901	single_k21	15.5077	945.9697	0.9376621682491522	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.9901	single_k21	58.7791	10051.2261	1.0207709883274838	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.75	f3	0.75	False	63124.0	421	19.9901	single_k21	157.2278	66192.9038	0.9536369667468796	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.5	f1	0.5	True	600.0	61	19.9901	single_k21	15.5077	945.9697	0.6342697868652664	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.9901	single_k21	58.7791	10051.2261	0.6805139922183225	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.5	f3	0.5	True	42062.0	421	19.9901	single_k21	157.2278	66192.9038	0.6354457590663971	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.25	f1	0.25	True	296.0	61	19.9901	single_k21	15.5077	945.9697	0.31290642818686476	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.9901	single_k21	58.7791	10051.2261	0.34025699610916127	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0.25	f3	0.25	True	21048.0	421	19.9901	single_k21	157.2278	66192.9038	0.3179797046462252	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	15.5077	945.9697	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	58.7791	10051.2261	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	157.2278	66192.9038	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	1	f1	1.0	False	1197.0	61	19.9901	single_k21	12.5562	765.9282000000001	1.5628096732826915	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	1	f2	1.0	False	13680.0	171	19.9901	single_k21	48.7241	8331.8211	1.6418979519375423	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	1	f3	1.0	False	84179.0	421	19.9901	single_k21	129.7142	54609.6782	1.5414666918875928	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.75	f1	0.75	False	887.0	61	19.9901	single_k21	12.5562	765.9282000000001	1.1580719968268565	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.9901	single_k21	48.7241	8331.8211	1.2314234639531567	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.75	f3	0.75	False	63124.0	421	19.9901	single_k21	129.7142	54609.6782	1.155912323248226	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.5	f1	0.5	True	600.0	61	19.9901	single_k21	12.5562	765.9282000000001	0.7833632447532287	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.9901	single_k21	48.7241	8331.8211	0.8209489759687711	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.5	f3	0.5	True	42062.0	421	19.9901	single_k21	129.7142	54609.6782	0.7702297722018072	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.25	f1	0.25	True	296.0	61	19.9901	single_k21	12.5562	765.9282000000001	0.3864592007449262	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.9901	single_k21	48.7241	8331.8211	0.41047448798438557	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0.25	f3	0.25	True	21048.0	421	19.9901	single_k21	129.7142	54609.6782	0.3854261862323151	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	12.5562	765.9282000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	48.7241	8331.8211	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	129.7142	54609.6782	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.03	1	500	1	0	1	f1	1.0	False	1126.0	61	1.0045	single_k21	9.955	607.255	1.8542457451976517	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.03	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	single_k21	111.496	19065.816	0.7175145296692258	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
