seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.55346249038442	78118.00770845184	0.808405153337871	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.98890484724241	1158.323195681787	0.5171268280157592	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.78901324846878	12275.921265488161	0.5571883243687457	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.5	f3	0.5	True	42091.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.55346249038442	78118.00770845184	0.5388130244832913	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.25	f1	0.25	True	295.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.98890484724241	1158.323195681787	0.2546784879209498	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.78901324846878	12275.921265488161	0.27859416218437283	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.55346249038442	78118.00770845184	0.2694769185431034	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.98890484724241	1158.323195681787	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.78901324846878	12275.921265488161	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.55346249038442	78118.00770845184	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	1	f1	1.0	False	1196.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.1238371096641	1044.5540636895103	1.1449862114130902	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.0323351365891	11120.529308356736	1.2301572722550087	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.96032695994947	71132.29765013873	1.1837238888885488	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.75	f1	0.75	False	887.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.1238371096641	1044.5540636895103	0.8491661952536881	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.0323351365891	11120.529308356736	0.9226179541912565	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.96032695994947	71132.29765013873	0.8877964312442933	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.1238371096641	1044.5540636895103	0.573450452037158	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.0323351365891	11120.529308356736	0.6150786361275044	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.5	f3	0.5	True	42091.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.96032695994947	71132.29765013873	0.5917283904847674	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.25	f1	0.25	True	295.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.1238371096641	1044.5540636895103	0.28241716753082075	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.0323351365891	11120.529308356736	0.3075393180637522	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.96032695994947	71132.29765013873	0.2959415159557825	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.1238371096641	1044.5540636895103	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	65.0323351365891	11120.529308356736	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.96032695994947	71132.29765013873	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	1	f1	1.0	False	1197.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.461108365412915	1065.127610290188	1.123809005076757	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	1	f2	1.0	False	13680.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	159.3582807792892	27250.266013258453	0.5020134479914463	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	1	f3	1.0	False	84179.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.98645636885394	74090.2981312875	1.1361676511388223	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.75	f1	0.75	False	887.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.461108365412915	1065.127610290188	0.8327640664186162	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.75	f2	0.75	False	10260.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	159.3582807792892	27250.266013258453	0.37651008599358476	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.75	f3	0.75	False	63124.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.98645636885394	74090.2981312875	0.851987393655033	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.5	f1	0.5	True	600.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.461108365412915	1065.127610290188	0.5633127844996276	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.5	f2	0.5	True	6840.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	159.3582807792892	27250.266013258453	0.25100672399572316	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.5	f3	0.5	True	42062.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.98645636885394	74090.2981312875	0.5677126568645523	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.25	f1	0.25	True	296.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.461108365412915	1065.127610290188	0.277900973686483	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.25	f2	0.25	True	3420.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	159.3582807792892	27250.266013258453	0.12550336199786158	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0.25	f3	0.25	True	21048.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.98645636885394	74090.2981312875	0.284085778177098	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.461108365412915	1065.127610290188	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	159.3582807792892	27250.266013258453	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	175.98645636885394	74090.2981312875	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	1	f1	1.0	False	1197.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.860692323958865	1028.5022317614907	1.1638282961719268	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	1	f2	1.0	False	13680.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	158.12785806054137	27039.863728352575	0.5059197094124359	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	1	f3	1.0	False	84179.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.45640216093884	73446.14530975524	1.1461323074884258	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.75	f1	0.75	False	887.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.860692323958865	1028.5022317614907	0.8624191300789467	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.75	f2	0.75	False	10260.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	158.12785806054137	27039.863728352575	0.37943978205932694	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.75	f3	0.75	False	63124.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.45640216093884	73446.14530975524	0.8594596725774765	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.5	f1	0.5	True	600.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.860692323958865	1028.5022317614907	0.5833725795348004	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.5	f2	0.5	True	6840.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	158.12785806054137	27039.863728352575	0.25295985470621796	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.5	f3	0.5	True	42062.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.45640216093884	73446.14530975524	0.5726917297375612	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.25	f1	0.25	True	296.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.860692323958865	1028.5022317614907	0.2877971392371682	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.25	f2	0.25	True	3420.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	158.12785806054137	27039.863728352575	0.12647992735310898	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0.25	f3	0.25	True	21048.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.45640216093884	73446.14530975524	0.28657732698198346	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.860692323958865	1028.5022317614907	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	158.12785806054137	27039.863728352575	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	174.45640216093884	73446.14530975524	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	1	f1	1.0	False	1197.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.897068524742599	969.7211800092986	1.2343754314910622	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	1	f2	1.0	False	13680.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	144.12348021079623	24645.115116046156	0.5550795740082831	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	1	f3	1.0	False	84179.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.77941692493	66425.13452539552	1.2672763194452674	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.75	f1	0.75	False	887.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.897068524742599	969.7211800092986	0.9146959128927087	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.75	f2	0.75	False	10260.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	144.12348021079623	24645.115116046156	0.41630968050621237	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.75	f3	0.75	False	63124.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.77941692493	66425.13452539552	0.9503029305249892	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.5	f1	0.5	True	600.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.897068524742599	969.7211800092986	0.6187345521258457	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.5	f2	0.5	True	6840.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	144.12348021079623	24645.115116046156	0.27753978700414156	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.5	f3	0.5	True	42062.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.77941692493	66425.13452539552	0.633224159808347	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.25	f1	0.25	True	296.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.897068524742599	969.7211800092986	0.30524237904875057	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.25	f2	0.25	True	3420.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	144.12348021079623	24645.115116046156	0.13876989350207078	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0.25	f3	0.25	True	21048.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.77941692493	66425.13452539552	0.3168680071239144	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.897068524742599	969.7211800092986	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	144.12348021079623	24645.115116046156	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	157.77941692493	66425.13452539552	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	1	f1	1.0	False	1197.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.42114065011475	1062.6895796569997	1.1263872563673307	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.65563136523905	12082.112963455877	1.1322522841308609	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	1	f3	1.0	False	84179.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.82605585146027	77811.76951346477	1.0818286298634223	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.42114065011475	1062.6895796569997	0.8346746001652652	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.65563136523905	12082.112963455877	0.8491892130981457	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.75	f3	0.75	False	63124.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.82605585146027	77811.76951346477	0.8112397442533015	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.42114065011475	1062.6895796569997	0.564605141036256	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.65563136523905	12082.112963455877	0.5661261420654304	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.5	f3	0.5	True	42062.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.82605585146027	77811.76951346477	0.5405608979592923	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.25	f1	0.25	True	296.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.42114065011475	1062.6895796569997	0.278538536244553	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.65563136523905	12082.112963455877	0.2830630710327152	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0.25	f3	0.25	True	21048.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.82605585146027	77811.76951346477	0.27049892492623234	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.42114065011475	1062.6895796569997	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.65563136523905	12082.112963455877	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.82605585146027	77811.76951346477	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	1	f1	1.0	False	1197.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.26985454154993	1053.4611270345456	1.1362545511000592	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	69.96051238591993	11963.247617992307	1.1435022024810184	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	1	f3	1.0	False	84179.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.85734112699427	76982.94061446459	1.0934760263520424	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.26985454154993	1053.4611270345456	0.8419864551593588	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	69.96051238591993	11963.247617992307	0.8576266518607638	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.75	f3	0.75	False	63124.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.85734112699427	76982.94061446459	0.8199738733822726	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.26985454154993	1053.4611270345456	0.5695511534336136	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	69.96051238591993	11963.247617992307	0.5717511012405092	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.5	f3	0.5	True	42062.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.85734112699427	76982.94061446459	0.5463807911761794	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.25	f1	0.25	True	296.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.26985454154993	1053.4611270345456	0.2809785690272494	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	69.96051238591993	11963.247617992307	0.2858755506202546	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0.25	f3	0.25	True	21048.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.85734112699427	76982.94061446459	0.27341122373344645	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.26985454154993	1053.4611270345456	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	69.96051238591993	11963.247617992307	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.85734112699427	76982.94061446459	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	1	f1	1.0	False	1197.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.55292009075326	948.7281255359488	1.2616891686686311	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.45739163017591	10851.213968760081	1.260688439043208	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	1	f3	1.0	False	84179.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.3152603904053	70018.72462436064	1.202235551298699	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.55292009075326	948.7281255359488	0.9349359169666465	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.45739163017591	10851.213968760081	0.9455163292824059	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.75	f3	0.75	False	63124.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.3152603904053	70018.72462436064	0.9015302740609781	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.55292009075326	948.7281255359488	0.6324256484554542	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.45739163017591	10851.213968760081	0.630344219521604	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.5	f3	0.5	True	42062.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.3152603904053	70018.72462436064	0.6007250235655671	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.25	f1	0.25	True	296.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.55292009075326	948.7281255359488	0.31199665323802406	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	63.45739163017591	10851.213968760081	0.315172109760802	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	3	500	5	0.01	0.25	f3	0.25	True	21048.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	166.3152603904053	70018.72462436064	0.3006053039800308	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
