seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	3	500	1	0	0.5	f1	0.5	True	599.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.44171077014743104	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0.5	f2	0.5	True	6833.0	171	0.9896	single_k21	0.0	single_k21	102.0605	17452.3455	0.3915233055637135	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	0.0	single_k21	202.1	85084.09999999999	0.49442845372989785	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0.25	f1	0.25	True	293.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.2160621964160222	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0.25	f2	0.25	True	3422.0	171	0.9896	single_k21	0.0	single_k21	102.0605	17452.3455	0.1960767966689635	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0.25	f3	0.25	True	21018.0	421	0.9896	single_k21	0.0	single_k21	202.1	85084.09999999999	0.24702617762895773	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	102.0605	17452.3455	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	202.1	85084.09999999999	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	1	f1	1.0	False	1217.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.8974323994481196	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	1	f2	1.0	False	13679.0	171	0.9896	single_k21	0.0	single_k21	100.0395	17106.7545	0.7996256683288464	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	1	f3	1.0	False	84167.0	421	0.9896	single_k21	0.0	single_k21	197.0475	82956.99750000001	1.014585900363619	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.75	f1	0.75	False	912.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.6725212393563558	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.75	f2	0.75	False	10252.0	171	0.9896	single_k21	0.0	single_k21	100.0395	17106.7545	0.599295442043083	possible_collapse	True	FP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.75	f3	0.75	False	63118.0	421	0.9896	single_k21	0.0	single_k21	197.0475	82956.99750000001	0.7608520305957311	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.5	f1	0.5	True	599.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.44171077014743104	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.5	f2	0.5	True	6833.0	171	0.9896	single_k21	0.0	single_k21	100.0395	17106.7545	0.3994328672922734	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	0.0	single_k21	197.0475	82956.99750000001	0.5071061063896387	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.25	f1	0.25	True	293.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.2160621964160222	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.25	f2	0.25	True	3422.0	171	0.9896	single_k21	0.0	single_k21	100.0395	17106.7545	0.2000379440764173	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0.25	f3	0.25	True	21018.0	421	0.9896	single_k21	0.0	single_k21	197.0475	82956.99750000001	0.25336018218354633	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	22.231	1356.0910000000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	100.0395	17106.7545	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	197.0475	82956.99750000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	1	f1	1.0	False	1217.0	61	0.9896	single_k21	0.0	single_k21	17.1785	1047.8885	1.1613831051681547	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	1	f2	1.0	False	13679.0	171	0.9896	single_k21	0.0	single_k21	81.8505	13996.4355	0.9773202612908123	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	1	f3	1.0	False	84167.0	421	0.9896	single_k21	0.0	single_k21	163.701	68918.121	1.2212608059932453	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.75	f1	0.75	False	912.0	61	0.9896	single_k21	0.0	single_k21	17.1785	1047.8885	0.8703216038729311	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.75	f2	0.75	False	10252.0	171	0.9896	single_k21	0.0	single_k21	81.8505	13996.4355	0.7324722069415459	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.75	f3	0.75	False	63118.0	421	0.9896	single_k21	0.0	single_k21	163.701	68918.121	0.9158404071985654	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.5	f1	0.5	True	599.0	61	0.9896	single_k21	0.0	single_k21	17.1785	1047.8885	0.5716257025437343	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.5	f2	0.5	True	6833.0	171	0.9896	single_k21	0.0	single_k21	81.8505	13996.4355	0.48819572669055633	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.5	f3	0.5	True	42068.0	421	0.9896	single_k21	0.0	single_k21	163.701	68918.121	0.6104054984319727	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.25	f1	0.25	True	293.0	61	0.9896	single_k21	0.0	single_k21	17.1785	1047.8885	0.27960990124426405	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.25	f2	0.25	True	3422.0	171	0.9896	single_k21	0.0	single_k21	81.8505	13996.4355	0.24449082053784338	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0.25	f3	0.25	True	21018.0	421	0.9896	single_k21	0.0	single_k21	163.701	68918.121	0.3049705896653799	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	0.0	single_k21	17.1785	1047.8885	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	0.0	single_k21	81.8505	13996.4355	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	0.0	single_k21	163.701	68918.121	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	1	f1	1.0	False	1217.0	61	4.9975	single_k21	0.0	single_k21	17.2085	1049.7185	1.1593584375239647	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	1	f2	1.0	False	13679.0	171	4.9975	single_k21	0.0	single_k21	57.2283	9786.0393	1.3978075890212294	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	1	f3	1.0	False	84167.0	421	4.9975	single_k21	0.0	single_k21	172.4853	72616.3113	1.159064657694889	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.75	f1	0.75	False	912.0	61	4.9975	single_k21	0.0	single_k21	17.2085	1049.7185	0.8688043508807362	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	0.0	single_k21	57.2283	9786.0393	1.0476148404595105	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.75	f3	0.75	False	63118.0	421	4.9975	single_k21	0.0	single_k21	172.4853	72616.3113	0.8691986534435824	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	0.0	single_k21	17.2085	1049.7185	0.5706291734403081	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.5	f2	0.5	True	6833.0	171	4.9975	single_k21	0.0	single_k21	57.2283	9786.0393	0.6982395829945216	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	0.0	single_k21	172.4853	72616.3113	0.5793188781815746	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.25	f1	0.25	True	293.0	61	4.9975	single_k21	0.0	single_k21	17.2085	1049.7185	0.2791224504474295	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.25	f2	0.25	True	3422.0	171	4.9975	single_k21	0.0	single_k21	57.2283	9786.0393	0.3496818166262627	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0.25	f3	0.25	True	21018.0	421	4.9975	single_k21	0.0	single_k21	172.4853	72616.3113	0.28943910291956676	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	17.2085	1049.7185	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	57.2283	9786.0393	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	172.4853	72616.3113	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	1	f1	1.0	False	1217.0	61	4.9975	single_k21	0.0	single_k21	17.0084	1037.5124	1.1729980287464514	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	1	f2	1.0	False	13679.0	171	4.9975	single_k21	0.0	single_k21	56.0277	9580.736700000001	1.4277607691692433	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	1	f3	1.0	False	84167.0	421	4.9975	single_k21	0.0	single_k21	169.0837	71184.2377	1.1823825430949302	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.75	f1	0.75	False	912.0	61	4.9975	single_k21	0.0	single_k21	17.0084	1037.5124	0.8790256386333309	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	0.0	single_k21	56.0277	9580.736700000001	1.070063850100379	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.75	f3	0.75	False	63118.0	421	4.9975	single_k21	0.0	single_k21	169.0837	71184.2377	0.8866850589312415	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	0.0	single_k21	17.0084	1037.5124	0.5773424973041286	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.5	f2	0.5	True	6833.0	171	4.9975	single_k21	0.0	single_k21	56.0277	9580.736700000001	0.7132019398884012	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	0.0	single_k21	169.0837	71184.2377	0.5909735267137658	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.25	f1	0.25	True	293.0	61	4.9975	single_k21	0.0	single_k21	17.0084	1037.5124	0.28240626328899776	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.25	f2	0.25	True	3422.0	171	4.9975	single_k21	0.0	single_k21	56.0277	9580.736700000001	0.35717503853331023	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0.25	f3	0.25	True	21018.0	421	4.9975	single_k21	0.0	single_k21	169.0837	71184.2377	0.29526199449629004	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	17.0084	1037.5124	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	56.0277	9580.736700000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	169.0837	71184.2377	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	1	f1	1.0	False	1217.0	61	4.9975	single_k21	0.0	single_k21	13.6067	830.0087	1.4662496911176957	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	1	f2	1.0	False	13679.0	171	4.9975	single_k21	0.0	single_k21	45.8227	7835.681699999999	1.7457319635635533	possible_overexpansion	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	1	f3	1.0	False	84167.0	421	4.9975	single_k21	0.0	single_k21	140.4695	59137.6595	1.423238604835215	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.75	f1	0.75	False	912.0	61	4.9975	single_k21	0.0	single_k21	13.6067	830.0087	1.0987836633519625	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	0.0	single_k21	45.8227	7835.681699999999	1.3083737181412054	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.75	f3	0.75	False	63118.0	421	4.9975	single_k21	0.0	single_k21	140.4695	59137.6595	1.0673063583113227	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	0.0	single_k21	13.6067	830.0087	0.7216791823989315	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.5	f2	0.5	True	6833.0	171	4.9975	single_k21	0.0	single_k21	45.8227	7835.681699999999	0.8720364432363301	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.5	f3	0.5	True	42068.0	421	4.9975	single_k21	0.0	single_k21	140.4695	59137.6595	0.7113572020887976	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.25	f1	0.25	True	293.0	61	4.9975	single_k21	0.0	single_k21	13.6067	830.0087	0.3530083479847862	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.25	f2	0.25	True	3422.0	171	4.9975	single_k21	0.0	single_k21	45.8227	7835.681699999999	0.4367201388489275	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0.25	f3	0.25	True	21018.0	421	4.9975	single_k21	0.0	single_k21	140.4695	59137.6595	0.3554080458662724	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	0.0	single_k21	13.6067	830.0087	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	0.0	single_k21	45.8227	7835.681699999999	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	0.0	single_k21	140.4695	59137.6595	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	1	f1	1.0	False	1217.0	61	19.9901	single_k21	0.0	single_k21	16.3081	994.7941	1.2233687352990936	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	1	f2	1.0	False	13679.0	171	19.9901	single_k21	0.0	single_k21	60.2798	10307.845800000001	1.3270474030568054	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	1	f3	1.0	False	84167.0	421	19.9901	single_k21	0.0	single_k21	165.2318	69562.5878	1.2099463614261918	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.75	f1	0.75	False	912.0	61	19.9901	single_k21	0.0	single_k21	16.3081	994.7941	0.916772626616905	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.75	f2	0.75	False	10252.0	171	19.9901	single_k21	0.0	single_k21	60.2798	10307.845800000001	0.9945822045572315	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.75	f3	0.75	False	63118.0	421	19.9901	single_k21	0.0	single_k21	165.2318	69562.5878	0.9073555483799872	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.5	f1	0.5	True	599.0	61	19.9901	single_k21	0.0	single_k21	16.3081	994.7941	0.6021346527889541	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.5	f2	0.5	True	6833.0	171	19.9901	single_k21	0.0	single_k21	60.2798	10307.845800000001	0.6628931139035859	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	0.0	single_k21	165.2318	69562.5878	0.6047503597903815	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.25	f1	0.25	True	293.0	61	19.9901	single_k21	0.0	single_k21	16.3081	994.7941	0.2945333109635451	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.25	f2	0.25	True	3422.0	171	19.9901	single_k21	0.0	single_k21	60.2798	10307.845800000001	0.3319801310958687	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0.25	f3	0.25	True	21018.0	421	19.9901	single_k21	0.0	single_k21	165.2318	69562.5878	0.30214517120077583	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	16.3081	994.7941	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	60.2798	10307.845800000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	165.2318	69562.5878	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	1	f1	1.0	False	1217.0	61	19.9901	single_k21	0.0	single_k21	16.108	982.5880000000001	1.2385659096182733	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	1	f2	1.0	False	13679.0	171	19.9901	single_k21	0.0	single_k21	59.1293	10111.1103	1.3528682403949248	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	1	f3	1.0	False	84167.0	421	19.9901	single_k21	0.0	single_k21	161.78	68109.38	1.2357622400908654	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.75	f1	0.75	False	912.0	61	19.9901	single_k21	0.0	single_k21	16.108	982.5880000000001	0.9281611418010396	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.75	f2	0.75	False	10252.0	171	19.9901	single_k21	0.0	single_k21	59.1293	10111.1103	1.0139341472716403	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.75	f3	0.75	False	63118.0	421	19.9901	single_k21	0.0	single_k21	161.78	68109.38	0.9267152336432954	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.9901	single_k21	0.0	single_k21	16.108	982.5880000000001	0.6096146095820425	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.5	f2	0.5	True	6833.0	171	19.9901	single_k21	0.0	single_k21	59.1293	10111.1103	0.6757912630030354	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	0.0	single_k21	161.78	68109.38	0.6176535449302284	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.25	f1	0.25	True	293.0	61	19.9901	single_k21	0.0	single_k21	16.108	982.5880000000001	0.2981921212145884	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.25	f2	0.25	True	3422.0	171	19.9901	single_k21	0.0	single_k21	59.1293	10111.1103	0.33843958758910975	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0.25	f3	0.25	True	21018.0	421	19.9901	single_k21	0.0	single_k21	161.78	68109.38	0.30859185621716123	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	16.108	982.5880000000001	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	59.1293	10111.1103	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	161.78	68109.38	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	1	f1	1.0	False	1217.0	61	19.9901	single_k21	0.0	single_k21	13.3066	811.7026	1.499317607212297	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	1	f2	1.0	False	13679.0	171	19.9901	single_k21	0.0	single_k21	49.3744	8443.0224	1.6201544129505092	possible_overexpansion	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	1	f3	1.0	False	84167.0	421	19.9901	single_k21	0.0	single_k21	134.0663	56441.9123	1.4912145349122055	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.75	f1	0.75	False	912.0	61	19.9901	single_k21	0.0	single_k21	13.3066	811.7026	1.1235642216742932	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.75	f2	0.75	False	10252.0	171	19.9901	single_k21	0.0	single_k21	49.3744	8443.0224	1.2142571124766885	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.75	f3	0.75	False	63118.0	421	19.9901	single_k21	0.0	single_k21	134.0663	56441.9123	1.1182824505398623	consistent	False	TN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.9901	single_k21	0.0	single_k21	13.3066	811.7026	0.7379550096303745	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.5	f2	0.5	True	6833.0	171	19.9901	single_k21	0.0	single_k21	49.3744	8443.0224	0.8093073399876329	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.5	f3	0.5	True	42068.0	421	19.9901	single_k21	0.0	single_k21	134.0663	56441.9123	0.7453326488372719	consistent	False	FN	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.25	f1	0.25	True	293.0	61	19.9901	single_k21	0.0	single_k21	13.3066	811.7026	0.36096964577913143	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.25	f2	0.25	True	3422.0	171	19.9901	single_k21	0.0	single_k21	49.3744	8443.0224	0.40530509548334254	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0.25	f3	0.25	True	21018.0	421	19.9901	single_k21	0.0	single_k21	134.0663	56441.9123	0.3723828471346815	possible_collapse	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	single_k21	0.0	single_k21	13.3066	811.7026	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	single_k21	0.0	single_k21	49.3744	8443.0224	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	single_k21	0.0	single_k21	134.0663	56441.9123	0.0	reads_only	True	TP	single_k21_anchor	0.6
5601	0.03	1	500	1	0	1	f1	1.0	False	1188.0	61	1.0045	single_k21	0.0	single_k21	13.937	850.1569999999999	1.3973889528640004	consistent	False	TN	single_k21_anchor	0.6
5601	0.03	1	500	1	0	1	f2	1.0	False	13681.0	171	1.0045	single_k21	0.0	single_k21	58.7345	10043.5995	1.3621610459477203	consistent	False	TN	single_k21_anchor	0.6
5601	0.03	1	500	1	0	1	f3	1.0	False	84166.0	421	1.0045	single_k21	0.0	single_k21	123.442	51969.081999999995	1.6195398641061238	possible_overexpansion	False	TN	single_k21_anchor	0.6
