seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	17.4087	1061.9307	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	22.545336618440647	1375.2655337248796	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	69.635	11907.585000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	87.7789914609832	15010.207539828129	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	218.3270594525331	91915.69202951643	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	1	f1	1.0	False	1196.0	61	4.9975	single_k21	15.4077	939.8697	1.2725168180227535	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	1	f1	1.0	False	1196.0	61	4.9975	multik_loglinear	22.656434685927614	1382.0425158415844	0.8653858230053832	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	single_k21	56.4283	9649.2393	1.4177283384401091	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	multik_loglinear	88.58148743206775	15147.434350883585	0.9031232407488212	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	1	f3	1.0	False	84201.0	421	4.9975	single_k21	141.8713	59727.817299999995	1.4097451372963534	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	1	f3	1.0	False	84201.0	421	4.9975	multik_loglinear	218.53920896242457	92005.00697318075	0.9151784535437772	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	15.4077	939.8697	0.9437478407911225	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	multik_loglinear	22.656434685927614	1382.0425158415844	0.6418036998376045	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	56.4283	9649.2393	1.0632962538300819	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	multik_loglinear	88.58148743206775	15147.434350883585	0.6773424305616159	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	141.8713	59727.817299999995	1.0573130386266434	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	multik_loglinear	218.53920896242457	92005.00697318075	0.6863865574012551	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	15.4077	939.8697	0.6373223862839711	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	multik_loglinear	22.656434685927614	1382.0425158415844	0.43341647824433494	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	56.4283	9649.2393	0.7088641692200546	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	multik_loglinear	88.58148743206775	15147.434350883585	0.4515616203744106	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.7047135137817937	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.5	f3	0.5	True	42091.0	421	4.9975	multik_loglinear	218.53920896242457	92005.00697318075	0.45748597152184806	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	15.4077	939.8697	0.3138732954153113	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.25	f1	0.25	True	295.0	61	4.9975	multik_loglinear	22.656434685927614	1382.0425158415844	0.21345218878477262	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	56.4283	9649.2393	0.3544320846100273	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	multik_loglinear	88.58148743206775	15147.434350883585	0.2257808101872053	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.3524488412872238	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0.25	f3	0.25	True	21051.0	421	4.9975	multik_loglinear	218.53920896242457	92005.00697318075	0.22880276511621067	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	15.4077	939.8697	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	22.656434685927614	1382.0425158415844	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	56.4283	9649.2393	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	88.58148743206775	15147.434350883585	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	218.53920896242457	92005.00697318075	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	1	f1	1.0	False	1196.0	61	19.99	single_k21	17.2086	1049.7246	1.1393464533459539	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	1	f1	1.0	False	1196.0	61	19.99	multik_loglinear	21.287402370357903	1298.531544591832	0.9210403898011882	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	single_k21	65.2828	11163.3588	1.2254376344151905	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	multik_loglinear	80.56264639739645	13776.212533954793	0.9930160387902224	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	1	f3	1.0	False	84201.0	421	19.99	single_k21	168.5346	70953.0666	1.1867140355565688	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	1	f3	1.0	False	84201.0	421	19.99	multik_loglinear	209.1951950316839	88071.17710833893	0.9560562577291534	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.75	f1	0.75	False	887.0	61	19.99	single_k21	17.2086	1049.7246	0.8449835318711212	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.75	f1	0.75	False	887.0	61	19.99	multik_loglinear	21.287402370357903	1298.531544591832	0.6830792857472023	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	65.2828	11163.3588	0.9190782258113929	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	80.56264639739645	13776.212533954793	0.7447620290926668	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	168.5346	70953.0666	0.8900390501233106	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	multik_loglinear	209.1951950316839	88071.17710833893	0.7170450319099982	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	single_k21	17.2086	1049.7246	0.5706258574868113	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	multik_loglinear	21.287402370357903	1298.531544591832	0.461290295560963	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	65.2828	11163.3588	0.6127188172075952	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	80.56264639739645	13776.212533954793	0.4965080193951112	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	168.5346	70953.0666	0.5932231264546922	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.5	f3	0.5	True	42091.0	421	19.99	multik_loglinear	209.1951950316839	88071.17710833893	0.4779202615655134	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.25	f1	0.25	True	295.0	61	19.99	single_k21	17.2086	1049.7246	0.2810260900811508	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.25	f1	0.25	True	295.0	61	19.99	multik_loglinear	21.287402370357903	1298.531544591832	0.22717969480882153	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	65.2828	11163.3588	0.3063594086037976	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	80.56264639739645	13776.212533954793	0.2482540096975556	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0.25	f3	0.25	True	21051.0	421	19.99	single_k21	168.5346	70953.0666	0.2966890792567942	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0.25	f3	0.25	True	21051.0	421	19.99	multik_loglinear	209.1951950316839	88071.17710833893	0.23902258027168807	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	17.2086	1049.7246	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.287402370357903	1298.531544591832	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	65.2828	11163.3588	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	80.56264639739645	13776.212533954793	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	168.5346	70953.0666	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	209.1951950316839	88071.17710833893	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	1	f1	1.0	False	1196.0	61	19.99	single_k21	16.9085	1031.4185	1.1595681093561925	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	1	f1	1.0	False	1196.0	61	19.99	multik_loglinear	21.325280616117706	1300.84211758318	0.9194044256669941	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	single_k21	64.0322	10949.5062	1.2493714100093392	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	multik_loglinear	80.48548110464459	13763.017268894226	0.9939680909155107	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	1	f3	1.0	False	84201.0	421	19.99	single_k21	164.6327	69310.3667	1.2148399151378317	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	1	f3	1.0	False	84201.0	421	19.99	multik_loglinear	209.13273877042963	88044.88302235087	0.9563417783021522	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.75	f1	0.75	False	887.0	61	19.99	single_k21	16.9085	1031.4185	0.8599806964874103	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.75	f1	0.75	False	887.0	61	19.99	multik_loglinear	21.325280616117706	1300.84211758318	0.6818659912764413	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	64.0322	10949.5062	0.9370285575070043	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	80.48548110464459	13763.017268894226	0.745476068186633	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	164.6327	69310.3667	0.9111335433174097	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	multik_loglinear	209.13273877042963	88044.88302235087	0.7172591731874824	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	single_k21	16.9085	1031.4185	0.5807535932310697	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	multik_loglinear	21.325280616117706	1300.84211758318	0.4604709456308775	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	64.0322	10949.5062	0.6246857050046696	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	80.48548110464459	13763.017268894226	0.4969840454577554	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	164.6327	69310.3667	0.6072828929355527	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.5	f3	0.5	True	42091.0	421	19.99	multik_loglinear	209.13273877042963	88044.88302235087	0.478062989638079	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.25	f1	0.25	True	295.0	61	19.99	single_k21	16.9085	1031.4185	0.2860138731271545	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.25	f1	0.25	True	295.0	61	19.99	multik_loglinear	21.325280616117706	1300.84211758318	0.22677617522722682	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	64.0322	10949.5062	0.3123428525023348	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	80.48548110464459	13763.017268894226	0.2484920227288777	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0.25	f3	0.25	True	21051.0	421	19.99	single_k21	164.6327	69310.3667	0.30372079967656557	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0.25	f3	0.25	True	21051.0	421	19.99	multik_loglinear	209.13273877042963	88044.88302235087	0.23909396295814309	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	16.9085	1031.4185	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	multik_loglinear	21.325280616117706	1300.84211758318	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	64.0322	10949.5062	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	multik_loglinear	80.48548110464459	13763.017268894226	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	164.6327	69310.3667	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	209.13273877042963	88044.88302235087	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	1	f1	1.0	False	1196.0	61	19.99	single_k21	13.7569	839.1709	1.4252162461782218	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	1	f1	1.0	False	1196.0	61	19.99	multik_loglinear	21.314816372751817	1300.2037987378608	0.9198557958075388	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	single_k21	52.4263	8964.897299999999	1.5259516692957544	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	multik_loglinear	80.66952299356694	13794.488431899947	0.9917004220587702	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	1	f3	1.0	False	84201.0	421	19.99	single_k21	136.2684	57368.9964	1.4677091335695738	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	1	f3	1.0	False	84201.0	421	19.99	multik_loglinear	209.49532016529906	88197.5297895909	0.9546866017775639	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.75	f1	0.75	False	887.0	61	19.99	single_k21	13.7569	839.1709	1.0569956608361897	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.75	f1	0.75	False	887.0	61	19.99	multik_loglinear	21.314816372751817	1300.2037987378608	0.6822007448840192	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	52.4263	8964.897299999999	1.144463751971816	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	multik_loglinear	80.66952299356694	13794.488431899947	0.7437753165440777	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	136.2684	57368.9964	1.1007862079316415	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	multik_loglinear	209.49532016529906	88197.5297895909	0.71601778587968	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.99	single_k21	13.7569	839.1709	0.7137997754688586	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.99	multik_loglinear	21.314816372751817	1300.2037987378608	0.4606970081009329	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	52.4263	8964.897299999999	0.7629758346478772	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	multik_loglinear	80.66952299356694	13794.488431899947	0.4958502110293851	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	136.2684	57368.9964	0.7336889721152591	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.5	f3	0.5	True	42091.0	421	19.99	multik_loglinear	209.49532016529906	88197.5297895909	0.4772355881215121	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.25	f1	0.25	True	295.0	61	19.99	single_k21	13.7569	839.1709	0.3515374520255648	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.25	f1	0.25	True	295.0	61	19.99	multik_loglinear	21.314816372751817	1300.2037987378608	0.22688750816323072	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	52.4263	8964.897299999999	0.3814879173239386	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	multik_loglinear	80.66952299356694	13794.488431899947	0.24792510551469255	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
